key,fare_amount
2011-12-12 09:42:12.0000004,6.826536
2011-12-12 09:42:12.0000002,3.7232223
2011-12-12 09:42:12.0000001,11.665085
2011-12-12 09:42:12.0000003,6.764795
2011-12-12 09:42:12.0000005,7.366797
2013-06-27 00:20:40.0000001,19.152351
2013-06-27 00:20:40.0000003,11.6457405
2009-02-20 13:34:16.0000001,6.9445944
2009-02-20 13:34:16.0000002,11.950707
2009-02-20 13:34:16.0000003,6.8344755
2010-08-22 21:14:08.0000001,28.407202
2010-08-22 21:14:08.0000005,15.589847
2010-08-22 21:14:08.0000003,4.265803
2010-08-22 21:14:08.0000002,7.680137
2012-08-06 08:58:08.0000002,3.1665506
2012-08-06 08:58:08.0000001,19.593622
2013-11-04 08:34:12.0000003,5.6316643
2013-11-04 08:34:12.0000001,11.419112
2013-11-04 08:34:12.0000002,10.329683
2011-06-24 20:34:48.0000002,6.6114135
2011-06-24 20:34:48.0000001,18.51221
2011-03-28 20:38:36.0000003,6.1654143
2011-03-28 20:38:36.0000004,3.1745493
2011-03-28 20:38:36.0000002,8.461745
2011-08-14 20:36:28.0000004,5.6573935
2011-08-14 20:36:28.0000001,6.0866456
2011-08-14 20:36:28.0000003,21.852581
2011-08-14 20:36:28.0000002,7.6584363
2015-02-21 15:52:44.0000004,22.215439
2015-02-21 15:52:44.0000003,10.478196
2015-02-21 15:52:44.0000002,20.623287
2015-02-21 15:52:44.0000001,10.588463
2013-01-29 11:29:52.0000001,9.471019
2014-09-12 19:03:48.0000001,10.457063
2013-11-09 18:52:40.0000004,9.98197
2013-11-09 18:52:40.0000002,12.528915
2013-04-25 16:10:04.0000001,55.992683
2013-04-25 16:10:04.0000002,7.85402
2013-09-07 14:37:52.0000001,9.533769
2013-09-07 14:37:52.0000002,10.823191
2013-09-07 14:37:52.0000003,5.6356654
2011-05-21 13:16:20.0000004,4.7152324
2011-05-21 13:16:20.0000001,6.1211114
2011-05-21 13:16:20.0000003,10.147223
2011-11-25 16:36:24.0000002,6.710345
2011-11-25 16:36:24.0000001,10.506233
2015-01-31 20:54:04.0000001,5.9525323
2010-11-01 23:31:28.0000002,6.758017
2010-11-01 23:31:28.0000001,8.150267
2010-11-01 23:31:28.0000003,9.4152975
2011-03-24 15:57:04.0000003,3.0822935
2011-03-24 15:57:04.0000001,7.339636
2010-05-10 10:37:04.0000005,6.812608
2010-05-10 10:37:04.0000002,5.7320437
2010-05-10 10:37:04.0000003,9.321224
2010-05-10 10:37:04.0000006,8.289384
2012-06-09 16:53:44.0000002,8.350234
2012-08-22 22:39:20.0000003,16.827515
2012-08-22 22:39:20.0000001,4.616749
2012-12-23 02:29:16.0000001,14.918922
2012-06-30 15:55:12.0000004,14.201328
2012-06-30 15:55:12.0000002,6.6841183
2012-06-30 15:55:12.0000003,12.35459
2012-06-30 15:55:12.0000001,5.4739366
2011-10-02 23:36:00.00000056,10.273485
2011-10-02 23:36:00.00000086,14.509376
2011-10-02 23:36:00.00000081,14.800502
2011-10-02 23:36:00.0000009,3.368436
2011-10-02 23:36:00.00000041,11.465898
2011-10-02 23:36:00.00000091,3.4703543
2011-10-02 23:36:00.0000008,11.634838
2011-10-02 23:36:00.00000015,25.477907
2011-10-02 23:36:00.00000014,9.620138
2011-10-02 23:36:00.00000047,7.3219514
2011-10-02 23:36:00.00000076,7.5473604
2011-10-02 23:36:00.00000011,7.3385096
2011-10-02 23:36:00.00000075,5.087298
2011-10-02 23:36:00.00000035,6.645576
2011-10-02 23:36:00.00000099,5.1008363
2011-10-02 23:36:00.00000062,7.7940526
2011-10-02 23:36:00.00000085,8.795559
2011-10-02 23:36:00.00000043,18.289202
2011-10-02 23:36:00.00000071,11.029261
2011-10-02 23:36:00.00000023,5.7569585
2011-10-02 23:36:00.00000092,5.5507016
2011-10-02 23:36:00.00000037,9.073295
2011-10-02 23:36:00.00000083,9.911578
2011-10-02 23:36:00.00000054,11.883832
2011-10-02 23:36:00.00000073,9.596266
2011-10-02 23:36:00.0000005,7.6684566
2011-10-02 23:36:00.00000095,5.3129363
2011-10-02 23:36:00.00000088,6.7947598
2011-10-02 23:36:00.00000030,7.4234934
2011-10-02 23:36:00.0000007,12.041684
2011-10-02 23:36:00.00000013,8.484426
2011-10-02 23:36:00.00000065,25.37378
2011-10-02 23:36:00.00000089,48.67884
2011-10-02 23:36:00.00000096,7.758152
2011-10-02 23:36:00.00000039,9.705715
2011-10-02 23:36:00.00000038,25.234133
2011-10-02 23:36:00.00000067,17.130184
2011-10-02 23:36:00.00000077,10.521945
2011-10-02 23:36:00.00000020,18.006048
2011-10-02 23:36:00.00000063,15.404442
2011-10-02 23:36:00.00000012,8.854425
2011-10-02 23:36:00.00000058,15.851882
2011-10-02 23:36:00.00000026,10.83768
2011-10-02 23:36:00.00000074,20.852478
2011-10-02 23:36:00.00000059,9.061781
2011-10-02 23:36:00.00000090,13.633439
2011-10-02 23:36:00.0000004,30.99297
2011-10-02 23:36:00.0000003,14.471409
2011-10-02 23:36:00.00000021,15.377674
2011-10-02 23:36:00.00000097,8.033309
2011-10-02 23:36:00.00000036,17.721973
2011-10-02 23:36:00.00000024,21.359667
2011-10-02 23:36:00.00000082,47.036934
2011-10-02 23:36:00.000000100,7.6276293
2011-10-02 23:36:00.00000040,2.9367886
2011-10-02 23:36:00.00000022,3.9413805
2013-03-21 12:47:28.0000006,10.585682
2013-03-21 12:47:28.0000008,11.273812
2013-03-21 12:47:28.0000003,10.936069
2013-03-21 12:47:28.0000005,7.9968123
2013-03-21 12:47:28.0000002,7.4769344
2013-06-07 03:02:56.0000002,18.81926
2013-06-07 03:02:56.0000001,6.1729093
2010-09-05 22:31:32.0000002,3.634052
2013-07-12 23:33:24.0000001,10.0862
2009-12-03 02:32:08.0000001,17.508669
2009-10-15 03:50:36.0000001,4.5259676
2011-09-25 22:36:32.0000002,21.22211
2011-09-25 22:36:32.0000001,11.558368
2015-06-08 20:02:56.0000001,11.850945
2014-07-16 08:03:32.0000002,12.275503
2014-07-16 08:03:32.0000001,12.252278
2011-12-15 13:14:32.0000002,7.9774747
2011-12-15 13:14:32.0000001,5.7824736
2011-10-11 22:13:48.0000002,12.414246
2011-10-11 22:13:48.0000005,8.162149
2011-10-11 22:13:48.0000003,7.2907534
2013-09-14 16:53:20.0000001,7.9800153
2013-09-14 16:53:20.0000002,11.750791
2014-02-06 09:09:56.0000004,5.0443745
2014-02-06 09:09:56.0000003,6.4995337
2014-02-06 09:09:56.0000001,4.8827333
2009-06-10 16:55:00.00000081,29.699928
2009-06-10 16:55:00.00000029,4.781781
2009-06-10 16:55:00.000000109,8.298071
2009-06-10 16:55:00.00000098,47.400654
2009-06-10 16:55:00.00000054,10.103554
2009-06-10 16:55:00.00000021,32.53864
2009-06-10 16:55:00.00000012,8.209712
2009-06-10 16:55:00.00000033,3.6931524
2009-06-10 16:55:00.00000024,8.406781
2009-06-10 16:55:00.00000099,10.545785
2009-06-10 16:55:00.0000009,6.6184564
2009-06-10 16:55:00.000000158,3.0097263
2009-06-10 16:55:00.000000141,3.5855699
2009-06-10 16:55:00.00000093,7.3990116
2009-06-10 16:55:00.000000161,8.755563
2009-06-10 16:55:00.00000088,5.157394
2009-06-10 16:55:00.0000003,8.857913
2009-06-10 16:55:00.00000018,5.766979
2009-06-10 16:55:00.00000047,7.4008813
2009-06-10 16:55:00.000000154,9.7342615
2009-06-10 16:55:00.000000131,3.7426946
2009-06-10 16:55:00.00000046,12.203827
2009-06-10 16:55:00.0000004,5.9373426
2009-06-10 16:55:00.000000107,3.233961
2009-06-10 16:55:00.000000114,5.6091075
2009-06-10 16:55:00.000000117,7.076039
2009-06-10 16:55:00.000000162,9.05582
2009-06-10 16:55:00.00000049,9.940719
2009-06-10 16:55:00.00000069,6.713968
2009-06-10 16:55:00.000000111,7.360208
2009-06-10 16:55:00.00000083,4.5089145
2009-06-10 16:55:00.000000166,57.60512
2009-06-10 16:55:00.000000135,9.625548
2009-06-10 16:55:00.00000044,31.895983
2009-06-10 16:55:00.00000085,6.6119943
2009-06-10 16:55:00.000000115,5.002701
2009-06-10 16:55:00.000000108,6.1218104
2009-06-10 16:55:00.00000034,5.8725595
2009-06-10 16:55:00.00000060,12.943542
2009-06-10 16:55:00.000000120,4.757381
2009-06-10 16:55:00.000000174,30.781654
2009-06-10 16:55:00.0000007,6.3457184
2009-06-10 16:55:00.000000159,7.4297776
2009-06-10 16:55:00.000000171,23.6996
2009-06-10 16:55:00.000000145,12.480649
2009-06-10 16:55:00.00000074,7.6275883
2009-06-10 16:55:00.000000138,10.924819
2009-06-10 16:55:00.00000048,4.4784627
2009-06-10 16:55:00.000000101,5.476324
2009-06-10 16:55:00.000000153,4.5656476
2009-06-10 16:55:00.0000002,3.5905197
2009-06-10 16:55:00.00000037,8.398518
2009-06-10 16:55:00.000000151,9.412866
2009-06-10 16:55:00.000000127,27.282106
2009-06-10 16:55:00.000000144,3.0321894
2009-06-10 16:55:00.000000165,11.617228
2009-06-10 16:55:00.0000008,5.345729
2009-06-10 16:55:00.000000122,7.06094
2009-06-10 16:55:00.00000055,28.28404
2009-06-10 16:55:00.00000079,4.7540274
2009-06-10 16:55:00.00000016,15.267727
2009-06-10 16:55:00.000000160,17.668652
2009-06-10 16:55:00.000000139,3.921801
2009-06-10 16:55:00.00000075,4.704496
2009-06-10 16:55:00.00000017,6.926394
2009-06-10 16:55:00.00000070,5.751347
2009-06-10 16:55:00.000000118,11.871249
2009-06-10 16:55:00.00000066,12.080099
2009-06-10 16:55:00.000000164,5.848727
2009-06-10 16:55:00.000000100,9.06765
2009-06-10 16:55:00.00000082,8.839594
2009-06-10 16:55:00.00000090,12.9332695
2009-06-10 16:55:00.000000125,11.635549
2009-06-10 16:55:00.000000149,5.878559
2009-06-10 16:55:00.00000068,11.283635
2009-06-10 16:55:00.00000039,4.8468266
2009-06-10 16:55:00.000000124,3.6164458
2009-06-10 16:55:00.00000053,4.1404157
2009-06-10 16:55:00.00000045,7.179829
2009-06-10 16:55:00.000000102,5.265253
2009-06-10 16:55:00.000000140,6.3025913
2009-06-10 16:55:00.000000148,7.3095837
2009-06-10 16:55:00.000000147,6.1430945
2009-06-10 16:55:00.00000097,7.6786947
2009-06-10 16:55:00.00000094,6.5013943
2009-06-10 16:55:00.00000078,7.964087
2009-06-10 16:55:00.00000035,6.4024906
2009-06-10 16:55:00.00000072,7.64512
2009-06-10 16:55:00.00000031,4.681207
2009-06-10 16:55:00.00000056,7.293768
2009-06-10 16:55:00.000000128,18.445637
2009-06-10 16:55:00.00000057,6.1062655
2009-06-10 16:55:00.00000030,6.797635
2009-06-10 16:55:00.00000043,11.078432
2009-06-10 16:55:00.000000146,6.0494447
2009-06-10 16:55:00.00000010,8.48316
2009-06-10 16:55:00.00000067,10.383474
2009-06-10 16:55:00.000000119,4.667434
2009-06-10 16:55:00.00000076,18.255516
2009-06-10 16:55:00.00000025,5.578009
2009-06-10 16:55:00.00000071,16.467222
2009-06-10 16:55:00.000000143,8.619226
2013-06-26 11:19:36.0000002,4.3227963
2014-09-05 10:02:48.0000004,4.076058
2014-09-05 10:02:48.0000002,9.161034
2014-09-05 10:02:48.0000001,37.34255
2014-09-05 10:02:48.0000003,10.034644
2012-09-19 12:31:40.0000001,10.138432
2012-09-19 12:31:40.0000002,6.621597
2009-03-22 04:31:40.0000002,19.077463
2009-08-27 02:31:44.0000001,17.692001
2009-05-02 20:11:32.0000001,9.144839
2009-05-02 20:11:32.0000004,9.227517
2011-02-20 02:31:16.0000002,7.9144683
2011-02-20 02:31:16.0000001,18.229158
2011-06-24 12:03:00.00000010,4.988413
2011-06-24 12:03:00.00000067,10.982297
2011-06-24 12:03:00.00000071,10.766049
2011-06-24 12:03:00.000000100,6.773708
2011-06-24 12:03:00.000000145,3.3342493
2011-06-24 12:03:00.000000152,9.567601
2011-06-24 12:03:00.00000026,11.441692
2011-06-24 12:03:00.000000199,5.0314994
2011-06-24 12:03:00.000000195,5.4826837
2011-06-24 12:03:00.000000119,6.1154523
2011-06-24 12:03:00.00000086,3.3342493
2011-06-24 12:03:00.00000012,7.4338493
2011-06-24 12:03:00.00000097,22.108255
2011-06-24 12:03:00.00000058,4.512551
2011-06-24 12:03:00.000000176,4.315629
2011-06-24 12:03:00.000000139,3.4341414
2011-06-24 12:03:00.00000048,7.7753954
2011-06-24 12:03:00.000000159,6.7860546
2011-06-24 12:03:00.00000079,5.332207
2011-06-24 12:03:00.000000138,7.748125
2011-06-24 12:03:00.000000135,12.396965
2011-06-24 12:03:00.000000173,3.3342493
2011-06-24 12:03:00.000000162,12.30306
2011-06-24 12:03:00.00000018,10.86056
2011-06-24 12:03:00.000000136,5.493677
2011-06-24 12:03:00.000000185,8.806188
2011-06-24 12:03:00.00000069,6.9946976
2011-06-24 12:03:00.000000105,6.767424
2011-06-24 12:03:00.000000180,6.870663
2011-06-24 12:03:00.00000053,10.421753
2011-06-24 12:03:00.000000142,7.7584677
2011-06-24 12:03:00.000000188,8.46977
2011-06-24 12:03:00.00000089,2.6993628
2011-06-24 12:03:00.000000109,7.7586966
2011-06-24 12:03:00.00000074,6.829081
2011-06-24 12:03:00.000000113,10.875883
2011-06-24 12:03:00.00000044,5.386331
2011-06-24 12:03:00.000000183,5.8035684
2011-06-24 12:03:00.00000047,3.3342493
2011-06-24 12:03:00.0000006,10.47982
2011-06-24 12:03:00.0000005,8.609304
2011-06-24 12:03:00.000000200,10.342198
2011-06-24 12:03:00.000000127,7.849708
2011-06-24 12:03:00.000000120,11.679685
2011-06-24 12:03:00.000000133,5.6785827
2011-06-24 12:03:00.00000073,5.4762173
2011-06-24 12:03:00.000000101,4.800611
2011-06-24 12:03:00.000000187,9.6841955
2011-06-24 12:03:00.000000122,8.946871
2011-06-24 12:03:00.000000175,5.838876
2011-06-24 12:03:00.000000154,9.783303
2011-06-24 12:03:00.000000197,8.472885
2011-06-24 12:03:00.00000017,8.306907
2011-06-24 12:03:00.000000186,10.591509
2011-06-24 12:03:00.00000020,10.303828
2011-06-24 12:03:00.00000035,10.364115
2011-06-24 12:03:00.000000193,7.6211576
2011-06-24 12:03:00.000000201,7.949266
2011-06-24 12:03:00.00000054,27.645958
2011-06-24 12:03:00.00000075,6.7536545
2011-06-24 12:03:00.000000114,7.5188065
2011-06-24 12:03:00.00000062,26.836973
2011-06-24 12:03:00.00000055,28.74235
2011-06-24 12:03:00.00000025,6.143807
2011-06-24 12:03:00.00000022,5.5807786
2011-06-24 12:03:00.000000144,13.393376
2011-06-24 12:03:00.000000177,6.319892
2011-06-24 12:03:00.000000124,5.474854
2011-06-24 12:03:00.00000094,4.702939
2011-06-24 12:03:00.00000041,6.5538635
2011-06-24 12:03:00.000000141,7.006676
2011-06-24 12:03:00.00000092,8.547282
2011-06-24 12:03:00.000000189,17.610432
2011-06-24 12:03:00.000000171,10.694801
2011-06-24 12:03:00.000000157,5.6608853
2011-06-24 12:03:00.000000179,7.8004956
2011-06-24 12:03:00.000000107,11.467864
2011-06-24 12:03:00.00000095,16.643927
2011-06-24 12:03:00.00000076,3.733847
2011-06-24 12:03:00.000000156,6.646594
2011-06-24 12:03:00.000000111,30.287058
2011-06-24 12:03:00.000000116,8.347832
2011-06-24 12:03:00.00000033,8.17546
2011-06-24 12:03:00.00000082,3.0708687
2011-06-24 12:03:00.00000078,5.1899977
2011-06-24 12:03:00.00000051,3.3342493
2011-06-24 12:03:00.000000143,11.250845
2011-06-24 12:03:00.000000126,13.56356
2011-06-24 12:03:00.00000088,9.63742
2011-06-24 12:03:00.000000191,17.099958
2011-06-24 12:03:00.00000063,13.840585
2011-06-24 12:03:00.00000045,15.578392
2011-06-24 12:03:00.00000060,7.2624955
2011-06-24 12:03:00.00000040,32.804604
2011-06-24 12:03:00.00000057,8.634111
2011-06-24 12:03:00.00000013,5.31314
2011-06-24 12:03:00.00000068,29.602272
2011-06-24 12:03:00.000000165,4.4893346
2011-06-24 12:03:00.00000056,5.508873
2011-06-24 12:03:00.000000150,8.206961
2011-06-24 12:03:00.00000052,5.11738
2011-06-24 12:03:00.00000085,48.750603
2011-06-24 12:03:00.000000190,7.998217
2011-06-24 12:03:00.00000072,6.0822926
2011-06-24 12:03:00.000000137,4.735003
2011-06-24 12:03:00.000000102,5.249456
2011-06-24 12:03:00.000000106,8.515207
2011-06-24 12:03:00.000000118,3.4363158
2011-06-24 12:03:00.00000046,13.0709915
2011-06-24 12:03:00.000000110,10.848302
2011-06-24 12:03:00.000000181,5.11659
2011-06-24 12:03:00.000000194,4.4274106
2011-06-24 12:03:00.00000061,3.04697
2011-06-24 12:03:00.0000001,10.804374
2011-06-24 12:03:00.00000087,8.867596
2011-06-24 12:03:00.00000066,6.058889
2011-06-24 12:03:00.000000146,6.1972857
2011-06-24 12:03:00.000000149,48.54797
2011-06-24 12:03:00.00000038,11.350548
2011-06-24 12:03:00.000000196,8.149103
2011-06-24 12:03:00.00000093,8.551071
2011-06-24 12:03:00.000000170,5.9703283
2011-06-24 12:03:00.000000168,9.59695
2011-06-24 12:03:00.0000002,12.066912
2011-06-24 12:03:00.00000042,12.765062
2014-06-15 07:06:00.0000006,3.7925725
2014-06-15 07:06:00.00000037,9.402263
2014-06-15 07:06:00.00000025,7.1416526
2014-06-15 07:06:00.0000008,11.663283
2014-06-15 07:06:00.00000036,43.340862
2014-06-15 07:06:00.00000042,24.259434
2014-06-15 07:06:00.00000033,4.6169105
2014-06-15 07:06:00.00000013,3.5625668
2014-06-15 07:06:00.00000035,55.342747
2014-06-15 07:06:00.00000030,9.216266
2014-06-15 07:06:00.00000024,7.5659385
2014-06-15 07:06:00.00000031,9.377013
2014-06-15 07:06:00.0000009,15.616623
2014-06-15 07:06:00.00000039,55.267925
2014-06-15 07:06:00.00000010,3.4259915
2014-06-15 07:06:00.00000019,13.99424
2014-06-15 07:06:00.00000041,7.992806
2014-06-15 07:06:00.00000028,17.29186
2014-06-15 07:06:00.00000014,54.610855
2014-06-15 07:06:00.0000003,13.650725
2014-06-15 07:06:00.00000017,55.36527
2014-06-15 07:06:00.00000015,16.671911
2014-06-15 07:06:00.00000026,6.5505996
2014-06-15 07:06:00.0000002,15.741315
2014-06-15 07:06:00.00000040,6.0165257
2014-06-15 07:06:00.00000016,5.2343965
2014-06-06 16:22:20.0000003,4.934061
2014-06-06 16:22:20.0000002,8.7391205
2015-05-30 21:29:04.0000004,13.42065
2015-05-30 21:29:04.0000007,16.937685
2015-05-30 21:29:04.0000003,10.492502
2015-05-30 21:29:04.0000001,7.003896
2009-10-26 12:01:36.0000001,10.068203
2009-10-26 12:01:36.0000002,8.628236
2009-10-26 12:01:36.0000005,7.0424833
2009-10-26 12:01:36.0000003,7.299229
2013-02-02 15:45:08.0000003,8.307911
2013-02-02 15:45:08.0000001,11.107088
2013-02-02 15:45:08.0000002,11.5614805
2015-04-15 06:47:04.0000001,7.4531846
2015-04-15 06:47:04.0000002,10.1022
2010-12-14 23:27:36.0000001,5.172945
2009-03-05 11:03:04.0000002,4.4556704
2009-03-05 11:03:04.0000001,13.292533
2013-07-18 12:23:40.0000003,5.567174
2013-07-18 12:23:40.0000002,3.7864783
2013-07-18 12:23:40.0000001,8.918279
2014-04-14 13:48:32.0000004,9.006368
2014-04-14 13:48:32.0000003,4.3935122
2014-08-18 05:33:08.0000001,8.242421
2012-01-28 03:14:28.0000001,28.214771
2009-09-14 02:19:00.00000014,9.397033
2009-09-14 02:19:00.00000035,10.078027
2009-09-14 02:19:00.00000040,6.3011675
2009-09-14 02:19:00.00000031,4.8730574
2009-09-14 02:19:00.0000003,3.42836
2009-09-14 02:19:00.00000025,8.4283905
2009-09-14 02:19:00.0000008,7.8934336
2009-09-14 02:19:00.00000024,10.500549
2009-09-14 02:19:00.00000021,6.502836
2009-09-14 02:19:00.00000036,9.339857
2009-09-14 02:19:00.0000009,46.49574
2009-09-14 02:19:00.0000001,9.644576
2009-09-14 02:19:00.00000018,4.4251037
2009-09-14 02:19:00.00000039,8.028189
2009-09-14 02:19:00.0000002,14.127516
2009-09-14 02:19:00.00000038,7.9140925
2009-09-14 02:19:00.00000020,17.827728
2009-09-14 02:19:00.00000028,7.484169
2009-09-14 02:19:00.00000026,20.176807
2009-09-14 02:19:00.00000017,8.037952
2009-09-14 02:19:00.00000030,8.178609
2009-09-14 02:19:00.00000016,5.3494835
2009-09-14 02:19:00.0000006,8.19012
2009-09-14 02:19:00.0000007,9.606498
2011-08-14 14:17:28.0000003,8.338374
2011-08-14 14:17:28.0000001,5.838003
2011-08-14 14:17:28.0000004,7.347395
2011-08-14 14:17:28.0000002,6.089606
2011-08-14 14:17:28.0000005,14.490026
2014-03-17 16:07:56.0000002,55.5696
2010-11-03 21:09:56.0000002,5.6776175
2010-11-03 21:09:56.0000001,11.988539
2012-12-11 23:37:08.0000002,9.606422
2012-12-11 23:37:08.0000005,9.850926
2012-12-11 23:37:08.0000004,6.4197116
2012-12-11 23:37:08.0000006,10.539462
2012-12-11 23:37:08.0000003,4.2088475
2012-12-11 23:37:08.0000001,17.799679
