key,fare_amount
2014-06-14 13:39:00.00000095,11.834952
2014-06-14 13:39:00.000000144,38.73458
2014-06-14 13:39:00.000000141,35.966434
2014-06-14 13:39:00.000000162,20.010145
2014-06-14 13:39:00.00000018,12.045096
2014-06-14 13:39:00.00000054,10.1235285
2014-06-14 13:39:00.00000040,6.4570203
2014-06-14 13:39:00.00000096,8.405239
2014-06-14 13:39:00.00000055,27.215525
2014-06-14 13:39:00.000000109,11.340735
2014-06-14 13:39:00.000000151,8.21203
2014-06-14 13:39:00.00000016,10.741609
2014-06-14 13:39:00.00000062,12.971584
2014-06-14 13:39:00.000000191,3.5278294
2014-06-14 13:39:00.00000034,10.786313
2014-06-14 13:39:00.000000160,6.694438
2014-06-14 13:39:00.00000013,7.2196455
2014-06-14 13:39:00.000000188,4.8590074
2014-06-14 13:39:00.00000086,8.803019
2014-06-14 13:39:00.000000185,12.147819
2014-06-14 13:39:00.00000074,9.238154
2014-06-14 13:39:00.00000022,19.119204
2014-06-14 13:39:00.00000036,6.1625123
2014-06-14 13:39:00.000000126,3.5278294
2014-06-14 13:39:00.000000190,7.579281
2014-06-14 13:39:00.00000042,7.281886
2014-06-14 13:39:00.000000178,7.4367285
2014-06-14 13:39:00.000000163,4.798397
2014-06-14 13:39:00.00000020,13.690114
2014-06-14 13:39:00.00000098,6.1625123
2014-06-14 13:39:00.000000114,22.86207
2014-06-14 13:39:00.00000045,9.104363
2014-06-14 13:39:00.00000094,4.8590074
2014-06-14 13:39:00.000000146,10.646888
2014-06-14 13:39:00.00000033,9.3873625
2014-06-14 13:39:00.000000143,5.466443
2014-06-14 13:39:00.000000107,7.0601716
2014-06-14 13:39:00.00000048,9.650037
2014-06-14 13:39:00.00000043,12.968094
2014-06-14 13:39:00.000000123,10.292597
2014-06-14 13:39:00.000000134,9.437348
2014-06-14 13:39:00.000000142,6.096094
2014-06-14 13:39:00.000000122,11.7148075
2014-06-14 13:39:00.000000176,10.121399
2011-12-12 09:42:12.0000004,5.746162
2011-12-12 09:42:12.0000002,4.4418592
2011-12-12 09:42:12.0000001,11.048079
2011-12-12 09:42:12.0000003,7.2554255
2011-12-12 09:42:12.0000005,7.2554255
2013-06-27 00:20:40.0000001,20.263472
2013-06-27 00:20:40.0000003,12.694663
2009-02-20 13:34:16.0000001,8.164646
2009-02-20 13:34:16.0000002,13.273624
2009-02-20 13:34:16.0000003,6.347226
2010-08-22 21:14:08.0000001,26.539118
2010-08-22 21:14:08.0000005,14.8292055
2010-08-22 21:14:08.0000003,4.2994704
2010-08-22 21:14:08.0000002,8.137167
2012-08-06 08:58:08.0000002,3.2090719
2012-08-06 08:58:08.0000001,19.144966
2013-11-04 08:34:12.0000003,5.8919377
2013-11-04 08:34:12.0000001,10.059112
2013-11-04 08:34:12.0000002,10.445149
2011-06-24 20:34:48.0000002,7.5231476
2011-06-24 20:34:48.0000001,20.043228
2011-03-28 20:38:36.0000003,6.3380675
2011-03-28 20:38:36.0000004,3.197406
2011-03-28 20:38:36.0000002,8.18326
2011-08-14 20:36:28.0000004,5.979033
2011-08-14 20:36:28.0000001,6.3914404
2011-08-14 20:36:28.0000003,20.32267
2011-08-14 20:36:28.0000002,7.7413526
2015-02-21 15:52:44.0000004,21.941435
2015-02-21 15:52:44.0000003,10.606705
2015-02-21 15:52:44.0000002,19.064821
2015-02-21 15:52:44.0000001,11.025097
2013-01-29 11:29:52.0000001,9.947956
2014-09-12 19:03:48.0000001,9.166401
2013-11-09 18:52:40.0000004,9.540301
2013-11-09 18:52:40.0000002,12.36012
2013-04-25 16:10:04.0000001,55.851036
2013-04-25 16:10:04.0000002,7.6876187
2013-09-07 14:37:52.0000001,9.960486
2013-09-07 14:37:52.0000002,10.428732
2013-09-07 14:37:52.0000003,5.7895584
2011-05-21 13:16:20.0000004,5.5461097
2011-05-21 13:16:20.0000001,6.239727
2011-05-21 13:16:20.0000003,9.327242
2011-11-25 16:36:24.0000002,6.205567
2011-11-25 16:36:24.0000001,11.226329
2015-01-31 20:54:04.0000001,5.2952094
2010-11-01 23:31:28.0000002,7.2292957
2010-11-01 23:31:28.0000001,8.642188
2010-11-01 23:31:28.0000003,9.930289
2011-03-24 15:57:04.0000003,3.2663846
2011-03-24 15:57:04.0000001,7.579706
2010-05-10 10:37:04.0000005,6.0698085
2010-05-10 10:37:04.0000002,5.1685905
2010-05-10 10:37:04.0000003,7.990661
2010-05-10 10:37:04.0000006,8.747488
2012-06-09 16:53:44.0000002,7.659791
2012-08-22 22:39:20.0000003,16.198162
2012-08-22 22:39:20.0000001,4.9537454
2012-12-23 02:29:16.0000001,15.983876
2012-06-30 15:55:12.0000004,14.131218
2012-06-30 15:55:12.0000002,7.1050234
2012-06-30 15:55:12.0000003,12.178773
2012-06-30 15:55:12.0000001,6.3043666
2011-10-02 23:36:00.00000056,12.789574
2011-10-02 23:36:00.00000086,14.561297
2011-10-02 23:36:00.00000081,14.470324
2011-10-02 23:36:00.0000009,3.650054
2011-10-02 23:36:00.00000041,11.051906
2011-10-02 23:36:00.00000091,3.6756153
2011-10-02 23:36:00.0000008,11.541
2011-10-02 23:36:00.00000015,26.864468
2011-10-02 23:36:00.00000014,9.969476
2011-10-02 23:36:00.00000047,7.277624
2011-10-02 23:36:00.00000076,6.412675
2011-10-02 23:36:00.00000011,7.7679415
2011-10-02 23:36:00.00000075,5.450709
2011-10-02 23:36:00.00000035,7.0057845
2011-10-02 23:36:00.00000099,5.5070252
2011-10-02 23:36:00.00000062,8.322668
2011-10-02 23:36:00.00000085,7.9063444
2011-10-02 23:36:00.00000043,19.323988
2011-10-02 23:36:00.00000071,11.236303
2011-10-02 23:36:00.00000023,6.508942
2011-10-02 23:36:00.00000092,5.5217023
2011-10-02 23:36:00.00000037,9.733171
2011-10-02 23:36:00.00000083,10.117994
2011-10-02 23:36:00.00000054,12.096993
2011-10-02 23:36:00.00000073,9.793394
2011-10-02 23:36:00.0000005,7.059839
2011-10-02 23:36:00.00000095,5.8284845
2011-10-02 23:36:00.00000088,6.4527516
2011-10-02 23:36:00.00000030,7.92088
2011-10-02 23:36:00.0000007,13.364053
2011-10-02 23:36:00.00000013,9.729706
2011-10-02 23:36:00.00000065,25.23614
2011-10-02 23:36:00.00000089,54.57126
2011-10-02 23:36:00.00000096,8.132597
2011-10-02 23:36:00.00000039,9.798214
2011-10-02 23:36:00.00000038,25.06891
2011-10-02 23:36:00.00000067,19.127642
2011-10-02 23:36:00.00000077,9.534292
2011-10-02 23:36:00.00000020,17.094688
2011-10-02 23:36:00.00000063,17.253044
2011-10-02 23:36:00.00000012,8.339444
2011-10-02 23:36:00.00000058,15.297758
2011-10-02 23:36:00.00000026,11.072372
2011-10-02 23:36:00.00000074,18.168564
2011-10-02 23:36:00.00000059,10.085887
2011-10-02 23:36:00.00000090,12.441875
2011-10-02 23:36:00.0000004,31.355421
2011-10-02 23:36:00.0000003,14.569864
2011-10-02 23:36:00.00000021,16.953466
2011-10-02 23:36:00.00000097,7.7090783
2011-10-02 23:36:00.00000036,16.095076
2011-10-02 23:36:00.00000024,19.159323
2011-10-02 23:36:00.00000082,47.552185
2011-10-02 23:36:00.000000100,8.4390955
2011-10-02 23:36:00.00000040,3.2529774
2011-10-02 23:36:00.00000022,4.2571774
2013-03-21 12:47:28.0000006,11.570829
2013-03-21 12:47:28.0000008,11.578014
2013-03-21 12:47:28.0000003,11.808521
2013-03-21 12:47:28.0000005,7.946313
2013-03-21 12:47:28.0000002,7.4626746
2013-06-07 03:02:56.0000002,16.716766
2013-06-07 03:02:56.0000001,6.9969034
2010-09-05 22:31:32.0000002,3.4465928
2013-07-12 23:33:24.0000001,10.091895
2009-12-03 02:32:08.0000001,18.262293
2009-10-15 03:50:36.0000001,5.1188593
2011-09-25 22:36:32.0000002,19.681335
2011-09-25 22:36:32.0000001,11.189752
2015-06-08 20:02:56.0000001,11.657053
2014-07-16 08:03:32.0000002,11.840745
2014-07-16 08:03:32.0000001,13.316741
2011-12-15 13:14:32.0000002,8.366937
2011-12-15 13:14:32.0000001,5.210589
2011-10-11 22:13:48.0000002,13.91451
2011-10-11 22:13:48.0000005,8.772151
2011-10-11 22:13:48.0000003,7.478199
2013-09-14 16:53:20.0000001,9.92602
2013-09-14 16:53:20.0000002,11.637783
2014-02-06 09:09:56.0000004,5.8362784
2014-02-06 09:09:56.0000003,6.960609
2014-02-06 09:09:56.0000001,5.0722656
2009-06-10 16:55:00.00000081,30.754065
2009-06-10 16:55:00.00000029,4.90886
2009-06-10 16:55:00.000000109,7.939413
2009-06-10 16:55:00.00000098,48.11977
2009-06-10 16:55:00.00000054,11.263599
2009-06-10 16:55:00.00000021,31.701935
2009-06-10 16:55:00.00000012,6.5088863
2009-06-10 16:55:00.00000033,3.2687883
2009-06-10 16:55:00.00000024,9.186425
2009-06-10 16:55:00.00000099,10.194999
2009-06-10 16:55:00.0000009,6.1813984
2009-06-10 16:55:00.000000158,3.2687883
2009-06-10 16:55:00.000000141,4.1320977
2009-06-10 16:55:00.00000093,6.742898
2009-06-10 16:55:00.000000161,8.766919
2009-06-10 16:55:00.00000088,4.893015
2009-06-10 16:55:00.0000003,8.255578
2009-06-10 16:55:00.00000018,5.318861
2009-06-10 16:55:00.00000047,6.4474554
2009-06-10 16:55:00.000000154,10.112687
2009-06-10 16:55:00.000000131,3.2687883
2009-06-10 16:55:00.00000046,12.170695
2009-06-10 16:55:00.0000004,6.0422916
2009-06-10 16:55:00.000000107,3.2687883
2009-06-10 16:55:00.000000114,6.5088863
2009-06-10 16:55:00.000000117,7.225996
2009-06-10 16:55:00.000000162,9.075537
2009-06-10 16:55:00.00000049,10.467645
2009-06-10 16:55:00.00000069,7.866116
2009-06-10 16:55:00.000000111,7.240291
2009-06-10 16:55:00.00000083,4.806217
2009-06-10 16:55:00.000000166,41.67491
2009-06-10 16:55:00.000000135,10.046713
2009-06-10 16:55:00.00000044,30.652218
2009-06-10 16:55:00.00000085,6.752518
2009-06-10 16:55:00.000000115,5.2391663
2009-06-10 16:55:00.000000108,5.8494873
2009-06-10 16:55:00.00000034,6.38101
2009-06-10 16:55:00.00000060,14.536011
2009-06-10 16:55:00.000000120,5.714486
2009-06-10 16:55:00.000000174,29.917292
2009-06-10 16:55:00.0000007,6.571044
2009-06-10 16:55:00.000000159,8.135833
2009-06-10 16:55:00.000000171,21.201536
2009-06-10 16:55:00.000000145,11.93101
2009-06-10 16:55:00.00000074,7.596277
2009-06-10 16:55:00.000000138,10.993727
2009-06-10 16:55:00.00000048,5.053321
2009-06-10 16:55:00.000000101,4.893015
2009-06-10 16:55:00.000000153,4.883805
2009-06-10 16:55:00.0000002,3.2687883
2009-06-10 16:55:00.00000037,8.048134
2009-06-10 16:55:00.000000151,9.185667
2009-06-10 16:55:00.000000127,27.457664
2009-06-10 16:55:00.000000144,3.2687883
2009-06-10 16:55:00.000000165,12.001046
2009-06-10 16:55:00.0000008,4.5935826
2009-06-10 16:55:00.000000122,7.3919544
2009-06-10 16:55:00.00000055,28.37419
2009-06-10 16:55:00.00000079,4.7610397
2009-06-10 16:55:00.00000016,15.309264
2009-06-10 16:55:00.000000160,17.501133
2009-06-10 16:55:00.000000139,3.6607394
2009-06-10 16:55:00.00000075,5.1424847
2009-06-10 16:55:00.00000017,6.836157
2009-06-10 16:55:00.00000070,5.814871
2009-06-10 16:55:00.000000118,12.413744
2009-06-10 16:55:00.00000066,11.545641
2009-06-10 16:55:00.000000164,5.556203
2009-06-10 16:55:00.000000100,9.469913
2009-06-10 16:55:00.00000082,8.840277
2009-06-10 16:55:00.00000090,12.850479
2009-06-10 16:55:00.000000125,11.769962
2009-06-10 16:55:00.000000149,6.017805
2009-06-10 16:55:00.00000068,10.821062
2009-06-10 16:55:00.00000039,4.978758
2009-06-10 16:55:00.000000124,4.371063
2009-06-10 16:55:00.00000053,4.4419403
2009-06-10 16:55:00.00000045,6.991779
2009-06-10 16:55:00.000000102,5.763738
2009-06-10 16:55:00.000000140,6.3878837
2009-06-10 16:55:00.000000148,6.7752333
2009-06-10 16:55:00.000000147,5.314254
2009-06-10 16:55:00.00000097,6.2727003
2009-06-10 16:55:00.00000094,6.5088863
2009-06-10 16:55:00.00000078,8.247968
2009-06-10 16:55:00.00000035,6.0514913
2009-06-10 16:55:00.00000072,7.7364116
2009-06-10 16:55:00.00000031,5.2790456
2009-06-10 16:55:00.00000056,6.9314847
2009-06-10 16:55:00.000000128,17.103848
2009-06-10 16:55:00.00000057,5.9094186
2009-06-10 16:55:00.00000030,6.9706326
2009-06-10 16:55:00.00000043,10.079131
2009-06-10 16:55:00.000000146,7.225996
2009-06-10 16:55:00.00000010,6.8016863
2009-06-10 16:55:00.00000067,9.698701
2009-06-10 16:55:00.000000119,5.203292
2009-06-10 16:55:00.00000076,19.063734
2009-06-10 16:55:00.00000025,6.3778896
2009-06-10 16:55:00.00000071,16.757328
2009-06-10 16:55:00.000000143,8.2576685
2013-06-26 11:19:36.0000002,4.813265
2014-09-05 10:02:48.0000004,4.319171
2014-09-05 10:02:48.0000002,9.127726
2014-09-05 10:02:48.0000001,37.619286
2014-09-05 10:02:48.0000003,10.127434
2012-09-19 12:31:40.0000001,9.4695015
2012-09-19 12:31:40.0000002,6.7571983
2009-03-22 04:31:40.0000002,20.468199
2009-08-27 02:31:44.0000001,18.683655
2009-05-02 20:11:32.0000001,9.307665
2009-05-02 20:11:32.0000004,9.4618025
2011-02-20 02:31:16.0000002,7.2001967
2011-02-20 02:31:16.0000001,19.780457
2011-06-24 12:03:00.00000010,5.4952297
2011-06-24 12:03:00.00000067,11.845638
2011-06-24 12:03:00.00000071,11.093695
2011-06-24 12:03:00.000000100,5.681053
2011-06-24 12:03:00.000000145,3.2926886
2011-06-24 12:03:00.000000152,9.2279415
2011-06-24 12:03:00.00000026,11.523585
2011-06-24 12:03:00.000000199,4.7234983
2011-06-24 12:03:00.000000195,5.8796597
2011-06-24 12:03:00.000000119,5.85634
2011-06-24 12:03:00.00000086,3.2926886
2011-06-24 12:03:00.00000012,7.6008472
2011-06-24 12:03:00.00000097,21.44853
2011-06-24 12:03:00.00000058,4.3241014
2011-06-24 12:03:00.000000176,3.731816
2011-06-24 12:03:00.000000139,3.4554834
2011-06-24 12:03:00.00000048,7.7640676
2011-06-24 12:03:00.000000159,6.8474245
2011-06-24 12:03:00.00000079,6.0118685
2011-06-24 12:03:00.000000138,7.5005064
2011-06-24 12:03:00.000000135,12.032073
2011-06-24 12:03:00.000000173,3.2926886
2011-06-24 12:03:00.000000162,11.522924
2011-06-24 12:03:00.00000018,10.327938
2011-06-24 12:03:00.000000136,5.523093
2011-06-24 12:03:00.000000185,7.471642
2011-06-24 12:03:00.00000069,6.8216734
2011-06-24 12:03:00.000000105,6.6285386
2011-06-24 12:03:00.000000180,6.3322897
2011-06-24 12:03:00.00000053,9.634032
2011-06-24 12:03:00.000000142,6.734373
2011-06-24 12:03:00.000000188,8.9180975
2011-06-24 12:03:00.00000089,3.2926886
2011-06-24 12:03:00.000000109,6.8622437
2011-06-24 12:03:00.00000074,6.7651286
2011-06-24 12:03:00.000000113,10.613108
2011-06-24 12:03:00.00000044,5.304678
2011-06-24 12:03:00.000000183,5.3756676
2011-06-24 12:03:00.00000047,3.2926886
2011-06-24 12:03:00.0000006,9.919937
2011-06-24 12:03:00.0000005,8.865664
2011-06-24 12:03:00.000000200,10.210401
2011-06-24 12:03:00.000000127,7.590823
2011-06-24 12:03:00.000000120,11.196081
2011-06-24 12:03:00.000000133,5.1201334
2011-06-24 12:03:00.00000073,5.976857
2011-06-24 12:03:00.000000101,4.784452
2011-06-24 12:03:00.000000187,9.418113
2011-06-24 12:03:00.000000122,8.734628
2011-06-24 12:03:00.000000175,6.397715
2011-06-24 12:03:00.000000154,9.847231
2011-06-24 12:03:00.000000197,8.161003
2011-06-24 12:03:00.00000017,8.498281
2011-06-24 12:03:00.000000186,9.890353
2011-06-24 12:03:00.00000020,9.504933
2011-06-24 12:03:00.00000035,10.637128
2011-06-24 12:03:00.000000193,7.7423453
2011-06-24 12:03:00.000000201,7.405877
2011-06-24 12:03:00.00000054,25.50179
2011-06-24 12:03:00.00000075,6.774518
2011-06-24 12:03:00.000000114,7.8025713
2011-06-24 12:03:00.00000062,26.451893
2011-06-24 12:03:00.00000055,26.590876
2011-06-24 12:03:00.00000025,5.91792
2011-06-24 12:03:00.00000022,6.0369325
2011-06-24 12:03:00.000000144,14.558196
2011-06-24 12:03:00.000000177,5.4842577
2011-06-24 12:03:00.000000124,5.8048944
2011-06-24 12:03:00.00000094,4.3763733
2011-06-24 12:03:00.00000041,6.1667924
2011-06-24 12:03:00.000000141,6.251948
2011-06-24 12:03:00.00000092,8.664275
2011-06-24 12:03:00.000000189,18.154905
2011-06-24 12:03:00.000000171,10.599117
2011-06-24 12:03:00.000000157,6.0118685
2011-06-24 12:03:00.000000179,7.5627637
2011-06-24 12:03:00.000000107,10.591129
2011-06-24 12:03:00.00000095,16.216404
2011-06-24 12:03:00.00000076,3.2926886
2011-06-24 12:03:00.000000156,7.2643504
2011-06-24 12:03:00.000000111,32.28852
2011-06-24 12:03:00.000000116,7.857569
2011-06-24 12:03:00.00000033,9.352951
2011-06-24 12:03:00.00000082,3.2926886
2011-06-24 12:03:00.00000078,6.119075
2011-06-24 12:03:00.00000051,3.2926886
2011-06-24 12:03:00.000000143,10.855442
2011-06-24 12:03:00.000000126,12.704943
2011-06-24 12:03:00.00000088,9.448224
2011-06-24 12:03:00.000000191,17.623184
2011-06-24 12:03:00.00000063,14.020293
2011-06-24 12:03:00.00000045,15.382771
2011-06-24 12:03:00.00000060,7.22977
2011-06-24 12:03:00.00000040,31.156729
2011-06-24 12:03:00.00000057,8.512259
2011-06-24 12:03:00.00000013,5.1115975
2011-06-24 12:03:00.00000068,31.4425
2011-06-24 12:03:00.000000165,4.031293
2011-06-24 12:03:00.00000056,5.0390515
2011-06-24 12:03:00.000000150,8.11679
2011-06-24 12:03:00.00000052,5.045208
2011-06-24 12:03:00.00000085,48.520454
2011-06-24 12:03:00.000000190,7.192964
2011-06-24 12:03:00.00000072,6.527021
2011-06-24 12:03:00.000000137,4.744771
2011-06-24 12:03:00.000000102,5.7579174
2011-06-24 12:03:00.000000106,7.1854815
2011-06-24 12:03:00.000000118,3.2926886
2011-06-24 12:03:00.00000046,12.613232
2011-06-24 12:03:00.000000110,10.909557
2011-06-24 12:03:00.000000181,5.4042835
2011-06-24 12:03:00.000000194,5.182587
2011-06-24 12:03:00.00000061,3.2926886
2011-06-24 12:03:00.0000001,10.108345
2011-06-24 12:03:00.00000087,9.225048
2011-06-24 12:03:00.00000066,5.1987743
2011-06-24 12:03:00.000000146,6.834638
2011-06-24 12:03:00.000000149,48.520454
2011-06-24 12:03:00.00000038,10.74206
2011-06-24 12:03:00.000000196,7.57712
2011-06-24 12:03:00.00000093,7.8088675
2011-06-24 12:03:00.000000170,5.2441335
2011-06-24 12:03:00.000000168,8.734697
2011-06-24 12:03:00.0000002,11.648083
2011-06-24 12:03:00.00000042,12.2440605
2014-06-15 07:06:00.0000006,3.9556916
2014-06-15 07:06:00.00000037,9.719798
2014-06-15 07:06:00.00000025,6.326033
2014-06-15 07:06:00.0000008,11.324774
2014-06-15 07:06:00.00000036,48.41976
2014-06-15 07:06:00.00000042,25.46953
2014-06-15 07:06:00.00000033,4.416319
2014-06-15 07:06:00.00000013,3.2212718
2014-06-15 07:06:00.00000035,56.493637
2014-06-15 07:06:00.00000030,9.901443
2014-06-15 07:06:00.00000024,7.574288
2014-06-15 07:06:00.00000031,11.088953
2014-06-15 07:06:00.0000009,16.741537
2014-06-15 07:06:00.00000039,56.80914
2014-06-15 07:06:00.00000010,3.2212718
2014-06-15 07:06:00.00000019,16.623941
2014-06-15 07:06:00.00000041,8.977606
2014-06-15 07:06:00.00000028,16.34971
2014-06-15 07:06:00.00000014,56.60385
2014-06-15 07:06:00.0000003,14.793288
2014-06-15 07:06:00.00000017,56.80914
2014-06-15 07:06:00.00000015,18.168612
2014-06-15 07:06:00.00000026,6.560228
2014-06-15 07:06:00.0000002,14.721922
2014-06-15 07:06:00.00000040,5.3827205
2014-06-15 07:06:00.00000016,5.5927715
2014-06-06 16:22:20.0000003,4.1713204
2014-06-06 16:22:20.0000002,8.02262
2015-05-30 21:29:04.0000004,14.177704
2015-05-30 21:29:04.0000007,16.769817
2015-05-30 21:29:04.0000003,11.00961
2015-05-30 21:29:04.0000001,7.091292
2009-10-26 12:01:36.0000001,10.20267
2009-10-26 12:01:36.0000002,8.472033
2009-10-26 12:01:36.0000005,6.496189
2009-10-26 12:01:36.0000003,7.074606
2013-02-02 15:45:08.0000003,7.6700697
2013-02-02 15:45:08.0000001,11.364302
2013-02-02 15:45:08.0000002,10.68096
2015-04-15 06:47:04.0000001,8.280106
2015-04-15 06:47:04.0000002,10.527653
2010-12-14 23:27:36.0000001,5.547059
2009-03-05 11:03:04.0000002,4.359688
2009-03-05 11:03:04.0000001,11.746776
2013-07-18 12:23:40.0000003,5.503853
2013-07-18 12:23:40.0000002,4.0444527
2013-07-18 12:23:40.0000001,9.189589
2014-04-14 13:48:32.0000004,10.230339
2014-04-14 13:48:32.0000003,3.4787915
2014-08-18 05:33:08.0000001,8.675677
2012-01-28 03:14:28.0000001,32.943283
2009-09-14 02:19:00.00000014,10.467941
2009-09-14 02:19:00.00000035,10.396931
2009-09-14 02:19:00.00000040,7.1126547
2009-09-14 02:19:00.00000031,4.3633533
2009-09-14 02:19:00.0000003,3.3439324
2009-09-14 02:19:00.00000025,8.700968
2009-09-14 02:19:00.0000008,8.156743
2009-09-14 02:19:00.00000024,10.5985365
2009-09-14 02:19:00.00000021,7.040408
2009-09-14 02:19:00.00000036,10.014217
2009-09-14 02:19:00.0000009,43.299667
2009-09-14 02:19:00.0000001,9.732647
2009-09-14 02:19:00.00000018,4.1046295
2009-09-14 02:19:00.00000039,7.3941717
2009-09-14 02:19:00.0000002,11.291154
2009-09-14 02:19:00.00000038,9.168299
2009-09-14 02:19:00.00000020,15.078603
2009-09-14 02:19:00.00000028,7.346815
2009-09-14 02:19:00.00000026,17.404928
2009-09-14 02:19:00.00000017,7.930941
2009-09-14 02:19:00.00000030,8.577139
2009-09-14 02:19:00.00000016,5.2541094
2009-09-14 02:19:00.0000006,7.933562
2009-09-14 02:19:00.0000007,8.862173
2011-08-14 14:17:28.0000003,8.252286
2011-08-14 14:17:28.0000001,5.634499
2011-08-14 14:17:28.0000004,6.9512515
2011-08-14 14:17:28.0000002,6.535046
2011-08-14 14:17:28.0000005,14.481194
2014-03-17 16:07:56.0000002,55.58429
2010-11-03 21:09:56.0000002,5.3552027
2010-11-03 21:09:56.0000001,11.402779
2012-12-11 23:37:08.0000002,9.450592
2012-12-11 23:37:08.0000005,8.992049
2012-12-11 23:37:08.0000004,6.939024
2012-12-11 23:37:08.0000006,10.622223
2012-12-11 23:37:08.0000003,4.0453525
2012-12-11 23:37:08.0000001,19.019953
