key,fare_amount
2010-05-10 10:37:04.0000005,6.22275
2010-05-10 10:37:04.0000002,5.7029195
2010-05-10 10:37:04.0000003,9.49132
2010-05-10 10:37:04.0000006,8.326773
2012-06-09 16:53:44.0000002,8.654028
2012-08-22 22:39:20.0000003,17.19868
2012-08-22 22:39:20.0000001,4.1937203
2012-12-23 02:29:16.0000001,14.9063
2012-06-30 15:55:12.0000004,14.472696
2012-06-30 15:55:12.0000002,6.463905
2012-06-30 15:55:12.0000003,11.641651
2012-06-30 15:55:12.0000001,5.4957805
2011-10-02 23:36:00.00000056,9.825564
2011-10-02 23:36:00.00000086,16.364876
2011-10-02 23:36:00.00000081,14.255251
2011-10-02 23:36:00.0000009,3.4917595
2011-10-02 23:36:00.00000041,11.712322
2011-10-02 23:36:00.00000091,3.58158
2011-10-02 23:36:00.0000008,11.201052
2011-10-02 23:36:00.00000015,25.779692
2011-10-02 23:36:00.00000014,9.29796
2011-10-02 23:36:00.00000047,7.3389683
2011-10-02 23:36:00.00000076,7.4880805
2011-10-02 23:36:00.00000011,6.8153567
2011-10-02 23:36:00.00000075,5.074037
2011-10-02 23:36:00.00000035,6.6463146
2011-10-02 23:36:00.00000099,5.9099984
2011-10-02 23:36:00.00000062,7.8387055
2011-10-02 23:36:00.00000085,8.7439785
2011-10-02 23:36:00.00000043,17.146053
2011-10-02 23:36:00.00000071,11.372516
2011-10-02 23:36:00.00000023,6.0914445
2011-10-02 23:36:00.00000092,5.508871
2011-10-02 23:36:00.00000037,9.319707
2011-10-02 23:36:00.00000083,10.313307
2011-10-02 23:36:00.00000054,12.007475
2011-10-02 23:36:00.00000073,9.381852
2011-10-02 23:36:00.0000005,7.5296116
2011-10-02 23:36:00.00000095,5.2474923
2011-10-02 23:36:00.00000088,7.058228
2011-10-02 23:36:00.00000030,7.6820297
2011-10-02 23:36:00.0000007,11.961855
2011-10-02 23:36:00.00000013,8.578905
2011-10-02 23:36:00.00000065,25.092644
2011-10-02 23:36:00.00000089,47.656055
2011-10-02 23:36:00.00000096,7.535646
2011-10-02 23:36:00.00000039,9.666534
2011-10-02 23:36:00.00000038,25.57545
2011-10-02 23:36:00.00000067,17.820301
2011-10-02 23:36:00.00000077,10.624635
2011-10-02 23:36:00.00000020,17.820805
2011-10-02 23:36:00.00000063,15.624365
2011-10-02 23:36:00.00000012,9.069147
2011-10-02 23:36:00.00000058,16.02368
2011-10-02 23:36:00.00000026,11.21641
2011-10-02 23:36:00.00000074,18.731556
2011-10-02 23:36:00.00000059,8.226188
2011-10-02 23:36:00.00000090,14.936725
2011-10-02 23:36:00.0000004,30.416218
2011-10-02 23:36:00.0000003,14.195019
2011-10-02 23:36:00.00000021,15.496699
2011-10-02 23:36:00.00000097,7.987442
2011-10-02 23:36:00.00000036,18.593443
2011-10-02 23:36:00.00000024,20.181091
2011-10-02 23:36:00.00000082,47.828327
2011-10-02 23:36:00.000000100,7.261265
2011-10-02 23:36:00.00000040,3.1259556
2011-10-02 23:36:00.00000022,4.298241
2013-03-21 12:47:28.0000006,10.132239
2013-03-21 12:47:28.0000008,11.035444
2013-03-21 12:47:28.0000003,10.96971
2013-03-21 12:47:28.0000005,7.0851736
2013-03-21 12:47:28.0000002,7.659071
2013-06-07 03:02:56.0000002,17.634855
2013-06-07 03:02:56.0000001,5.8920026
2010-09-05 22:31:32.0000002,5.0118117
2013-07-12 23:33:24.0000001,9.830361
2009-12-03 02:32:08.0000001,18.316944
2009-10-15 03:50:36.0000001,4.369202
2011-09-25 22:36:32.0000002,21.122217
2011-09-25 22:36:32.0000001,11.928173
2015-06-08 20:02:56.0000001,11.779938
2014-07-16 08:03:32.0000002,11.901875
2014-07-16 08:03:32.0000001,11.512787
2011-12-15 13:14:32.0000002,8.353793
2011-12-15 13:14:32.0000001,5.3378377
2011-10-11 22:13:48.0000002,13.332123
2011-10-11 22:13:48.0000005,8.890103
2011-10-11 22:13:48.0000003,6.914349
2013-09-14 16:53:20.0000001,7.9904213
2013-09-14 16:53:20.0000002,12.265202
2014-02-06 09:09:56.0000004,5.350897
2014-02-06 09:09:56.0000003,6.0180593
2014-02-06 09:09:56.0000001,4.755606
2009-06-10 16:55:00.00000081,29.375832
2009-06-10 16:55:00.00000029,5.232123
2009-06-10 16:55:00.000000109,8.226927
2009-06-10 16:55:00.00000098,48.213043
2009-06-10 16:55:00.00000054,8.740081
2009-06-10 16:55:00.00000021,31.032206
2009-06-10 16:55:00.00000012,8.871789
2009-06-10 16:55:00.00000033,3.8327146
2009-06-10 16:55:00.00000024,8.498138
2009-06-10 16:55:00.00000099,11.013538
2009-06-10 16:55:00.0000009,6.7756124
2009-06-10 16:55:00.000000158,2.7762895
2009-06-10 16:55:00.000000141,3.6805663
2009-06-10 16:55:00.00000093,7.474645
2009-06-10 16:55:00.000000161,8.713193
2009-06-10 16:55:00.00000088,5.3162756
2009-06-10 16:55:00.0000003,8.810426
2009-06-10 16:55:00.00000018,5.500911
2009-06-10 16:55:00.00000047,7.46181
2009-06-10 16:55:00.000000154,9.907518
2009-06-10 16:55:00.000000131,3.619127
2009-06-10 16:55:00.00000046,12.380637
2009-06-10 16:55:00.0000004,5.833404
2009-06-10 16:55:00.000000107,3.1795473
2009-06-10 16:55:00.000000114,5.0733504
2009-06-10 16:55:00.000000117,6.7247877
2009-06-10 16:55:00.000000162,9.100475
2009-06-10 16:55:00.00000049,9.673384
2009-06-10 16:55:00.00000069,6.049515
2009-06-10 16:55:00.000000111,7.7599797
2009-06-10 16:55:00.00000083,4.541417
2009-06-10 16:55:00.000000166,56.71561
2009-06-10 16:55:00.000000135,9.748354
2009-06-10 16:55:00.00000044,31.96726
2009-06-10 16:55:00.00000085,6.5789485
2009-06-10 16:55:00.000000115,5.276022
2009-06-10 16:55:00.000000108,6.284402
2009-06-10 16:55:00.00000034,5.934422
2009-06-10 16:55:00.00000060,15.501212
2009-06-10 16:55:00.000000120,4.875114
2009-06-10 16:55:00.000000174,31.380842
2009-06-10 16:55:00.0000007,6.0073447
2009-06-10 16:55:00.000000159,6.583629
2009-06-10 16:55:00.000000171,24.650993
2009-06-10 16:55:00.000000145,12.1689005
2009-06-10 16:55:00.00000074,7.7411094
2009-06-10 16:55:00.000000138,10.497025
2009-06-10 16:55:00.00000048,3.8185863
2009-06-10 16:55:00.000000101,5.4089537
2009-06-10 16:55:00.000000153,4.832349
2009-06-10 16:55:00.0000002,3.0253856
2009-06-10 16:55:00.00000037,8.681949
2009-06-10 16:55:00.000000151,9.888819
2009-06-10 16:55:00.000000127,28.433474
2009-06-10 16:55:00.000000144,4.0168285
2009-06-10 16:55:00.000000165,11.865891
2009-06-10 16:55:00.0000008,5.337609
2009-06-10 16:55:00.000000122,7.07272
2009-06-10 16:55:00.00000055,28.967241
2009-06-10 16:55:00.00000079,4.8287144
2009-06-10 16:55:00.00000016,16.730663
2009-06-10 16:55:00.000000160,17.634823
2009-06-10 16:55:00.000000139,4.178688
2009-06-10 16:55:00.00000075,4.613298
2009-06-10 16:55:00.00000017,6.855172
2009-06-10 16:55:00.00000070,5.442973
2009-06-10 16:55:00.000000118,11.859938
2009-06-10 16:55:00.00000066,11.931506
2009-06-10 16:55:00.000000164,5.8299723
2009-06-10 16:55:00.000000100,8.975135
2009-06-10 16:55:00.00000082,8.379486
2009-06-10 16:55:00.00000090,12.679536
2009-06-10 16:55:00.000000125,11.657145
2009-06-10 16:55:00.000000149,5.7062163
2009-06-10 16:55:00.00000068,11.368982
2009-06-10 16:55:00.00000039,5.458953
2009-06-10 16:55:00.000000124,3.6515374
2009-06-10 16:55:00.00000053,3.9920657
2009-06-10 16:55:00.00000045,8.290788
2009-06-10 16:55:00.000000102,5.5126567
2009-06-10 16:55:00.000000140,6.5469093
2009-06-10 16:55:00.000000148,7.217068
2009-06-10 16:55:00.000000147,6.42143
2009-06-10 16:55:00.00000097,7.932047
2009-06-10 16:55:00.00000094,5.7836924
2009-06-10 16:55:00.00000078,7.5317307
2009-06-10 16:55:00.00000035,6.477825
2009-06-10 16:55:00.00000072,7.428078
2009-06-10 16:55:00.00000031,4.8633075
2009-06-10 16:55:00.00000056,7.408572
2009-06-10 16:55:00.000000128,17.144213
2009-06-10 16:55:00.00000057,6.2879834
2009-06-10 16:55:00.00000030,6.7361007
2009-06-10 16:55:00.00000043,10.951217
2009-06-10 16:55:00.000000146,5.618738
2009-06-10 16:55:00.00000010,7.9404902
2009-06-10 16:55:00.00000067,10.700471
2009-06-10 16:55:00.000000119,4.5349526
2009-06-10 16:55:00.00000076,16.083586
2009-06-10 16:55:00.00000025,5.5254807
2009-06-10 16:55:00.00000071,16.355352
2009-06-10 16:55:00.000000143,8.993509
2013-06-26 11:19:36.0000002,4.461777
2014-09-05 10:02:48.0000004,4.2603216
2014-09-05 10:02:48.0000002,9.413357
2014-09-05 10:02:48.0000001,38.57868
2014-09-05 10:02:48.0000003,9.747518
2012-09-19 12:31:40.0000001,9.75551
2012-09-19 12:31:40.0000002,6.3330884
2009-03-22 04:31:40.0000002,19.017328
2009-08-27 02:31:44.0000001,17.50719
2009-05-02 20:11:32.0000001,8.864307
2009-05-02 20:11:32.0000004,9.013895
2011-02-20 02:31:16.0000002,7.707492
2011-02-20 02:31:16.0000001,18.163305
2011-06-24 12:03:00.00000010,5.4910398
2011-06-24 12:03:00.00000067,10.965805
2011-06-24 12:03:00.00000071,10.834153
2011-06-24 12:03:00.000000100,6.9724283
2011-06-24 12:03:00.000000145,3.4067569
2011-06-24 12:03:00.000000152,10.020387
2011-06-24 12:03:00.00000026,11.734014
2011-06-24 12:03:00.000000199,5.076363
2011-06-24 12:03:00.000000195,5.5929036
2011-06-24 12:03:00.000000119,5.783467
2011-06-24 12:03:00.00000086,3.2317417
2011-06-24 12:03:00.00000012,7.160685
2011-06-24 12:03:00.00000097,19.327484
2011-06-24 12:03:00.00000058,4.5458164
2011-06-24 12:03:00.000000176,4.109802
2011-06-24 12:03:00.000000139,3.5636559
2011-06-24 12:03:00.00000048,7.5462155
2011-06-24 12:03:00.000000159,6.6976786
2011-06-24 12:03:00.00000079,5.1018324
2011-06-24 12:03:00.000000138,7.831146
2011-06-24 12:03:00.000000135,12.069323
2011-06-24 12:03:00.000000173,3.3759148
2011-06-24 12:03:00.000000162,12.269061
2011-06-24 12:03:00.00000018,10.69057
2011-06-24 12:03:00.000000136,5.73497
2011-06-24 12:03:00.000000185,8.2532215
2011-06-24 12:03:00.00000069,6.5903344
2011-06-24 12:03:00.000000105,6.643357
2011-06-24 12:03:00.000000180,7.2234726
2011-06-24 12:03:00.00000053,10.18731
2011-06-24 12:03:00.000000142,7.404285
2011-06-24 12:03:00.000000188,8.455254
2011-06-24 12:03:00.00000089,2.7856855
2011-06-24 12:03:00.000000109,7.52946
2011-06-24 12:03:00.00000074,6.8177967
2011-06-24 12:03:00.000000113,10.578768
2011-06-24 12:03:00.00000044,5.8224926
2011-06-24 12:03:00.000000183,5.980785
2011-06-24 12:03:00.00000047,3.4792387
2011-06-24 12:03:00.0000006,9.920623
2011-06-24 12:03:00.0000005,8.585246
2011-06-24 12:03:00.000000200,10.47158
2011-06-24 12:03:00.000000127,7.926301
2011-06-24 12:03:00.000000120,11.901218
2011-06-24 12:03:00.000000133,5.5496736
2011-06-24 12:03:00.00000073,5.8640366
2011-06-24 12:03:00.000000101,4.5378084
2011-06-24 12:03:00.000000187,10.090704
2011-06-24 12:03:00.000000122,8.929586
2011-06-24 12:03:00.000000175,5.837614
2011-06-24 12:03:00.000000154,9.467769
2011-06-24 12:03:00.000000197,8.14742
2011-06-24 12:03:00.00000017,8.22881
2011-06-24 12:03:00.000000186,10.758914
2011-06-24 12:03:00.00000020,10.176378
2011-06-24 12:03:00.00000035,9.535105
2011-06-24 12:03:00.000000193,7.626082
2011-06-24 12:03:00.000000201,8.263853
2011-06-24 12:03:00.00000054,27.577427
2011-06-24 12:03:00.00000075,7.0106907
2011-06-24 12:03:00.000000114,6.652114
2011-06-24 12:03:00.00000062,27.216282
2011-06-24 12:03:00.00000055,26.42564
2011-06-24 12:03:00.00000025,6.048538
2011-06-24 12:03:00.00000022,5.5020556
2011-06-24 12:03:00.000000144,13.294833
2011-06-24 12:03:00.000000177,6.20847
2011-06-24 12:03:00.000000124,5.238788
2011-06-24 12:03:00.00000094,4.096968
2011-06-24 12:03:00.00000041,6.877185
2011-06-24 12:03:00.000000141,7.00187
2011-06-24 12:03:00.00000092,8.426361
2011-06-24 12:03:00.000000189,17.478445
2011-06-24 12:03:00.000000171,10.610564
2011-06-24 12:03:00.000000157,5.8440223
2011-06-24 12:03:00.000000179,7.7665734
2011-06-24 12:03:00.000000107,12.457526
2011-06-24 12:03:00.00000095,15.847873
2011-06-24 12:03:00.00000076,4.1190033
2011-06-24 12:03:00.000000156,6.3232684
2011-06-24 12:03:00.000000111,30.589794
2011-06-24 12:03:00.000000116,8.653129
2011-06-24 12:03:00.00000033,7.9489703
2011-06-24 12:03:00.00000082,3.016308
2011-06-24 12:03:00.00000078,5.323554
2011-06-24 12:03:00.00000051,3.8821561
2011-06-24 12:03:00.000000143,11.472026
2011-06-24 12:03:00.000000126,13.202671
2011-06-24 12:03:00.00000088,9.450539
2011-06-24 12:03:00.000000191,17.349838
2011-06-24 12:03:00.00000063,12.375352
2011-06-24 12:03:00.00000045,14.643742
2011-06-24 12:03:00.00000060,6.8919406
2011-06-24 12:03:00.00000040,33.133743
2011-06-24 12:03:00.00000057,8.919441
2011-06-24 12:03:00.00000013,5.6297317
2011-06-24 12:03:00.00000068,30.05444
2011-06-24 12:03:00.000000165,4.2361555
2011-06-24 12:03:00.00000056,5.9782705
2011-06-24 12:03:00.000000150,8.063428
2011-06-24 12:03:00.00000052,5.5750003
2011-06-24 12:03:00.00000085,49.069298
2011-06-24 12:03:00.000000190,8.039804
2011-06-24 12:03:00.00000072,6.5316763
2011-06-24 12:03:00.000000137,4.84844
2011-06-24 12:03:00.000000102,5.246871
2011-06-24 12:03:00.000000106,8.674537
2011-06-24 12:03:00.000000118,3.4530509
2011-06-24 12:03:00.00000046,13.210402
2011-06-24 12:03:00.000000110,11.353788
2011-06-24 12:03:00.000000181,5.5101137
2011-06-24 12:03:00.000000194,4.376773
2011-06-24 12:03:00.00000061,3.3592591
2011-06-24 12:03:00.0000001,11.161969
2011-06-24 12:03:00.00000087,8.847416
2011-06-24 12:03:00.00000066,5.981945
2011-06-24 12:03:00.000000146,5.850494
2011-06-24 12:03:00.000000149,49.12462
2011-06-24 12:03:00.00000038,11.506929
2011-06-24 12:03:00.000000196,8.273154
2011-06-24 12:03:00.00000093,8.907189
2011-06-24 12:03:00.000000170,5.6097927
2011-06-24 12:03:00.000000168,9.556197
2011-06-24 12:03:00.0000002,11.697261
2011-06-24 12:03:00.00000042,12.442873
2014-06-15 07:06:00.0000006,3.4480076
2014-06-15 07:06:00.00000037,9.29389
2014-06-15 07:06:00.00000025,7.2950573
2014-06-15 07:06:00.0000008,11.237999
2014-06-15 07:06:00.00000036,46.98903
2014-06-15 07:06:00.00000042,26.41966
2014-06-15 07:06:00.00000033,4.894817
2014-06-15 07:06:00.00000013,3.5488677
2014-06-15 07:06:00.00000035,55.16053
2014-06-15 07:06:00.00000030,9.432981
2014-06-15 07:06:00.00000024,7.838903
2014-06-15 07:06:00.00000031,9.890778
2014-06-15 07:06:00.0000009,15.697799
2014-06-15 07:06:00.00000039,55.09261
2014-06-15 07:06:00.00000010,3.098112
2014-06-15 07:06:00.00000019,13.941244
2014-06-15 07:06:00.00000041,7.915794
2014-06-15 07:06:00.00000028,18.309998
2014-06-15 07:06:00.00000014,54.673805
2014-06-15 07:06:00.0000003,14.168851
2014-06-15 07:06:00.00000017,55.285786
2014-06-15 07:06:00.00000015,16.880573
2014-06-15 07:06:00.00000026,6.81358
2014-06-15 07:06:00.0000002,13.963307
2014-06-15 07:06:00.00000040,5.856658
2014-06-15 07:06:00.00000016,5.144949
2014-06-06 16:22:20.0000003,4.823602
2014-06-06 16:22:20.0000002,8.854934
2015-05-30 21:29:04.0000004,13.7476
2015-05-30 21:29:04.0000007,17.890793
2015-05-30 21:29:04.0000003,11.118774
2015-05-30 21:29:04.0000001,7.211285
2009-10-26 12:01:36.0000001,10.478742
2009-10-26 12:01:36.0000002,8.272067
2009-10-26 12:01:36.0000005,7.1381125
2009-10-26 12:01:36.0000003,7.4852853
2013-02-02 15:45:08.0000003,8.601513
2013-02-02 15:45:08.0000001,9.922428
2013-02-02 15:45:08.0000002,12.767444
2015-04-15 06:47:04.0000001,6.948621
2015-04-15 06:47:04.0000002,10.539239
2010-12-14 23:27:36.0000001,5.469102
2009-03-05 11:03:04.0000002,4.411557
2009-03-05 11:03:04.0000001,12.55882
2013-07-18 12:23:40.0000003,4.993922
2013-07-18 12:23:40.0000002,4.4261737
2013-07-18 12:23:40.0000001,8.762153
2014-04-14 13:48:32.0000004,8.48829
2014-04-14 13:48:32.0000003,4.5232635
2014-08-18 05:33:08.0000001,7.991316
2012-01-28 03:14:28.0000001,27.845331
2009-09-14 02:19:00.00000014,9.554266
2009-09-14 02:19:00.00000035,10.138242
2009-09-14 02:19:00.00000040,5.9075694
2009-09-14 02:19:00.00000031,4.8712244
2009-09-14 02:19:00.0000003,3.9197125
2009-09-14 02:19:00.00000025,8.448822
2009-09-14 02:19:00.0000008,7.891243
2009-09-14 02:19:00.00000024,10.969416
2009-09-14 02:19:00.00000021,9.264301
2009-09-14 02:19:00.00000036,9.233634
2009-09-14 02:19:00.0000009,48.935276
2009-09-14 02:19:00.0000001,9.3009405
2009-09-14 02:19:00.00000018,4.2510796
2009-09-14 02:19:00.00000039,8.644372
2009-09-14 02:19:00.0000002,15.565749
2009-09-14 02:19:00.00000038,7.4292707
2009-09-14 02:19:00.00000020,18.736824
2009-09-14 02:19:00.00000028,7.3498116
2009-09-14 02:19:00.00000026,20.69488
2009-09-14 02:19:00.00000017,8.260499
2009-09-14 02:19:00.00000030,8.186033
2009-09-14 02:19:00.00000016,5.350895
2009-09-14 02:19:00.0000006,7.7457547
2009-09-14 02:19:00.0000007,9.6147585
2011-08-14 14:17:28.0000003,8.35184
2011-08-14 14:17:28.0000001,5.5364904
2011-08-14 14:17:28.0000004,7.3191514
2011-08-14 14:17:28.0000002,6.0721436
2011-08-14 14:17:28.0000005,13.485018
2014-03-17 16:07:56.0000002,55.892265
2010-11-03 21:09:56.0000002,5.437688
2010-11-03 21:09:56.0000001,12.464331
2012-12-11 23:37:08.0000002,9.463748
2012-12-11 23:37:08.0000005,9.677924
2012-12-11 23:37:08.0000004,6.557302
2012-12-11 23:37:08.0000006,10.46454
2012-12-11 23:37:08.0000003,4.598757
2012-12-11 23:37:08.0000001,17.60524
