key,fare_amount
2010-11-01 23:31:28.0000003,9.639439
2011-03-24 15:57:04.0000003,3.0835156
2011-03-24 15:57:04.0000001,7.3249497
2010-05-10 10:37:04.0000005,6.628151
2010-05-10 10:37:04.0000002,5.647526
2010-05-10 10:37:04.0000003,9.548069
2010-05-10 10:37:04.0000006,8.256602
2012-06-09 16:53:44.0000002,8.427205
2012-08-22 22:39:20.0000003,16.50153
2012-08-22 22:39:20.0000001,4.4925685
2012-12-23 02:29:16.0000001,14.284189
2012-06-30 15:55:12.0000004,13.71382
2012-06-30 15:55:12.0000002,6.758408
2012-06-30 15:55:12.0000003,11.537953
2012-06-30 15:55:12.0000001,5.7303023
2011-10-02 23:36:00.00000056,10.111565
2011-10-02 23:36:00.00000086,14.436289
2011-10-02 23:36:00.00000081,15.1554365
2011-10-02 23:36:00.0000009,3.5881786
2011-10-02 23:36:00.00000041,11.363124
2011-10-02 23:36:00.00000091,3.4055936
2011-10-02 23:36:00.0000008,11.876309
2011-10-02 23:36:00.00000015,24.824787
2011-10-02 23:36:00.00000014,9.239827
2011-10-02 23:36:00.00000047,7.2835407
2011-10-02 23:36:00.00000076,7.148506
2011-10-02 23:36:00.00000011,7.330062
2011-10-02 23:36:00.00000075,5.1970925
2011-10-02 23:36:00.00000035,6.570178
2011-10-02 23:36:00.00000099,4.9754214
2011-10-02 23:36:00.00000062,8.194416
2011-10-02 23:36:00.00000085,8.575114
2011-10-02 23:36:00.00000043,18.142822
2011-10-02 23:36:00.00000071,11.314953
2011-10-02 23:36:00.00000023,5.752445
2011-10-02 23:36:00.00000092,5.408974
2011-10-02 23:36:00.00000037,9.468674
2011-10-02 23:36:00.00000083,9.710484
2011-10-02 23:36:00.00000054,11.861647
2011-10-02 23:36:00.00000073,9.640533
2011-10-02 23:36:00.0000005,7.556808
2011-10-02 23:36:00.00000095,5.742182
2011-10-02 23:36:00.00000088,6.6312375
2011-10-02 23:36:00.00000030,7.356561
2011-10-02 23:36:00.0000007,11.80432
2011-10-02 23:36:00.00000013,8.456793
2011-10-02 23:36:00.00000065,25.229029
2011-10-02 23:36:00.00000089,48.315586
2011-10-02 23:36:00.00000096,7.910626
2011-10-02 23:36:00.00000039,9.734825
2011-10-02 23:36:00.00000038,24.883877
2011-10-02 23:36:00.00000067,16.891914
2011-10-02 23:36:00.00000077,10.526155
2011-10-02 23:36:00.00000020,19.027315
2011-10-02 23:36:00.00000063,15.125009
2011-10-02 23:36:00.00000012,8.769356
2011-10-02 23:36:00.00000058,15.797108
2011-10-02 23:36:00.00000026,11.490186
2011-10-02 23:36:00.00000074,20.58822
2011-10-02 23:36:00.00000059,9.4262
2011-10-02 23:36:00.00000090,14.399832
2011-10-02 23:36:00.0000004,31.346666
2011-10-02 23:36:00.0000003,14.198206
2011-10-02 23:36:00.00000021,16.028252
2011-10-02 23:36:00.00000097,7.9508815
2011-10-02 23:36:00.00000036,18.133793
2011-10-02 23:36:00.00000024,22.02861
2011-10-02 23:36:00.00000082,47.28527
2011-10-02 23:36:00.000000100,7.626536
2011-10-02 23:36:00.00000040,2.7741222
2011-10-02 23:36:00.00000022,4.114828
2013-03-21 12:47:28.0000006,10.429117
2013-03-21 12:47:28.0000008,11.138377
2013-03-21 12:47:28.0000003,11.03604
2013-03-21 12:47:28.0000005,8.611699
2013-03-21 12:47:28.0000002,7.3611403
2013-06-07 03:02:56.0000002,18.481834
2013-06-07 03:02:56.0000001,6.5021653
2010-09-05 22:31:32.0000002,3.8768299
2013-07-12 23:33:24.0000001,10.221591
2009-12-03 02:32:08.0000001,19.270695
2009-10-15 03:50:36.0000001,4.3736997
2011-09-25 22:36:32.0000002,20.619919
2011-09-25 22:36:32.0000001,11.792279
2015-06-08 20:02:56.0000001,11.816345
2014-07-16 08:03:32.0000002,12.348811
2014-07-16 08:03:32.0000001,12.2846985
2011-12-15 13:14:32.0000002,8.007438
2011-12-15 13:14:32.0000001,5.76013
2011-10-11 22:13:48.0000002,12.363609
2011-10-11 22:13:48.0000005,8.168582
2011-10-11 22:13:48.0000003,6.949415
2013-09-14 16:53:20.0000001,7.8432555
2013-09-14 16:53:20.0000002,11.664566
2014-02-06 09:09:56.0000004,5.0859947
2014-02-06 09:09:56.0000003,6.4546127
2014-02-06 09:09:56.0000001,4.877656
2009-06-10 16:55:00.00000081,30.407715
2009-06-10 16:55:00.00000029,4.860634
2009-06-10 16:55:00.000000109,8.312462
2009-06-10 16:55:00.00000098,47.790848
2009-06-10 16:55:00.00000054,10.17556
2009-06-10 16:55:00.00000021,32.4403
2009-06-10 16:55:00.00000012,8.01911
2009-06-10 16:55:00.00000033,3.5915933
2009-06-10 16:55:00.00000024,8.301703
2009-06-10 16:55:00.00000099,10.887491
2009-06-10 16:55:00.0000009,6.734261
2009-06-10 16:55:00.000000158,2.701026
2009-06-10 16:55:00.000000141,3.4392722
2009-06-10 16:55:00.00000093,7.574566
2009-06-10 16:55:00.000000161,8.52075
2009-06-10 16:55:00.00000088,5.1603713
2009-06-10 16:55:00.0000003,8.700152
2009-06-10 16:55:00.00000018,5.624777
2009-06-10 16:55:00.00000047,7.230085
2009-06-10 16:55:00.000000154,9.938688
2009-06-10 16:55:00.000000131,3.5584645
2009-06-10 16:55:00.00000046,12.111951
2009-06-10 16:55:00.0000004,5.924671
2009-06-10 16:55:00.000000107,3.1294677
2009-06-10 16:55:00.000000114,5.3165417
2009-06-10 16:55:00.000000117,6.9603624
2009-06-10 16:55:00.000000162,8.817114
2009-06-10 16:55:00.00000049,9.540416
2009-06-10 16:55:00.00000069,6.5438514
2009-06-10 16:55:00.000000111,7.159104
2009-06-10 16:55:00.00000083,4.4989567
2009-06-10 16:55:00.000000166,59.012966
2009-06-10 16:55:00.000000135,9.540458
2009-06-10 16:55:00.00000044,31.404085
2009-06-10 16:55:00.00000085,6.489342
2009-06-10 16:55:00.000000115,4.8557606
2009-06-10 16:55:00.000000108,6.0488157
2009-06-10 16:55:00.00000034,5.994509
2009-06-10 16:55:00.00000060,12.587492
2009-06-10 16:55:00.000000120,4.9597163
2009-06-10 16:55:00.000000174,30.814098
2009-06-10 16:55:00.0000007,6.369867
2009-06-10 16:55:00.000000159,7.6216598
2009-06-10 16:55:00.000000171,24.26495
2009-06-10 16:55:00.000000145,12.617291
2009-06-10 16:55:00.00000074,7.3315325
2009-06-10 16:55:00.000000138,10.690888
2009-06-10 16:55:00.00000048,4.613018
2009-06-10 16:55:00.000000101,5.3033752
2009-06-10 16:55:00.000000153,4.3759193
2009-06-10 16:55:00.0000002,3.8247948
2009-06-10 16:55:00.00000037,8.445382
2009-06-10 16:55:00.000000151,9.491652
2009-06-10 16:55:00.000000127,27.32941
2009-06-10 16:55:00.000000144,2.9397671
2009-06-10 16:55:00.000000165,11.261141
2009-06-10 16:55:00.0000008,5.428408
2009-06-10 16:55:00.000000122,6.9277077
2009-06-10 16:55:00.00000055,28.29254
2009-06-10 16:55:00.00000079,4.81611
2009-06-10 16:55:00.00000016,15.338983
2009-06-10 16:55:00.000000160,17.983519
2009-06-10 16:55:00.000000139,3.713579
2009-06-10 16:55:00.00000075,4.827988
2009-06-10 16:55:00.00000017,6.822869
2009-06-10 16:55:00.00000070,5.722857
2009-06-10 16:55:00.000000118,11.789593
2009-06-10 16:55:00.00000066,12.470946
2009-06-10 16:55:00.000000164,6.007332
2009-06-10 16:55:00.000000100,9.801478
2009-06-10 16:55:00.00000082,8.756885
2009-06-10 16:55:00.00000090,12.796615
2009-06-10 16:55:00.000000125,11.726643
2009-06-10 16:55:00.000000149,5.8559685
2009-06-10 16:55:00.00000068,11.701406
2009-06-10 16:55:00.00000039,4.63337
2009-06-10 16:55:00.000000124,3.712554
2009-06-10 16:55:00.00000053,3.5974805
2009-06-10 16:55:00.00000045,7.3069267
2009-06-10 16:55:00.000000102,5.440584
2009-06-10 16:55:00.000000140,6.3635736
2009-06-10 16:55:00.000000148,7.4346714
2009-06-10 16:55:00.000000147,6.2415757
2009-06-10 16:55:00.00000097,7.665238
2009-06-10 16:55:00.00000094,6.5839677
2009-06-10 16:55:00.00000078,8.06769
2009-06-10 16:55:00.00000035,6.325798
2009-06-10 16:55:00.00000072,7.6345553
2009-06-10 16:55:00.00000031,4.636781
2009-06-10 16:55:00.00000056,7.3292704
2009-06-10 16:55:00.000000128,18.716497
2009-06-10 16:55:00.00000057,6.288677
2009-06-10 16:55:00.00000030,6.6654263
2009-06-10 16:55:00.00000043,11.730729
2009-06-10 16:55:00.000000146,5.76813
2009-06-10 16:55:00.00000010,8.496439
2009-06-10 16:55:00.00000067,10.901805
2009-06-10 16:55:00.000000119,4.5673723
2009-06-10 16:55:00.00000076,18.066862
2009-06-10 16:55:00.00000025,5.646044
2009-06-10 16:55:00.00000071,16.2899
2009-06-10 16:55:00.000000143,8.71597
2013-06-26 11:19:36.0000002,4.543094
2014-09-05 10:02:48.0000004,3.8202674
2014-09-05 10:02:48.0000002,9.007899
2014-09-05 10:02:48.0000001,37.78327
2014-09-05 10:02:48.0000003,10.197422
2012-09-19 12:31:40.0000001,10.019188
2012-09-19 12:31:40.0000002,6.3631563
2009-03-22 04:31:40.0000002,19.128786
2009-08-27 02:31:44.0000001,18.042469
2009-05-02 20:11:32.0000001,9.17454
2009-05-02 20:11:32.0000004,9.178961
2011-02-20 02:31:16.0000002,8.148775
2011-02-20 02:31:16.0000001,18.707691
2011-06-24 12:03:00.00000010,5.168494
2011-06-24 12:03:00.00000067,11.273816
2011-06-24 12:03:00.00000071,10.654099
2011-06-24 12:03:00.000000100,6.730629
2011-06-24 12:03:00.000000145,3.233534
2011-06-24 12:03:00.000000152,9.78543
2011-06-24 12:03:00.00000026,11.280111
2011-06-24 12:03:00.000000199,4.9355645
2011-06-24 12:03:00.000000195,5.5774555
2011-06-24 12:03:00.000000119,6.038792
2011-06-24 12:03:00.00000086,3.233534
2011-06-24 12:03:00.00000012,7.320551
2011-06-24 12:03:00.00000097,21.569408
2011-06-24 12:03:00.00000058,4.5351167
2011-06-24 12:03:00.000000176,4.145662
2011-06-24 12:03:00.000000139,3.3197892
2011-06-24 12:03:00.00000048,7.815143
2011-06-24 12:03:00.000000159,6.9483676
2011-06-24 12:03:00.00000079,5.516436
2011-06-24 12:03:00.000000138,7.495628
2011-06-24 12:03:00.000000135,12.477818
2011-06-24 12:03:00.000000173,3.233534
2011-06-24 12:03:00.000000162,12.1703615
2011-06-24 12:03:00.00000018,10.924992
2011-06-24 12:03:00.000000136,5.7494025
2011-06-24 12:03:00.000000185,8.5182
2011-06-24 12:03:00.00000069,7.0886207
2011-06-24 12:03:00.000000105,6.6799445
2011-06-24 12:03:00.000000180,6.7068663
2011-06-24 12:03:00.00000053,10.264974
2011-06-24 12:03:00.000000142,7.5887747
2011-06-24 12:03:00.000000188,8.243061
2011-06-24 12:03:00.00000089,2.7293239
2011-06-24 12:03:00.000000109,7.7133794
2011-06-24 12:03:00.00000074,6.923744
2011-06-24 12:03:00.000000113,11.134962
2011-06-24 12:03:00.00000044,5.525524
2011-06-24 12:03:00.000000183,5.631353
2011-06-24 12:03:00.00000047,3.233534
2011-06-24 12:03:00.0000006,10.434389
2011-06-24 12:03:00.0000005,8.793651
2011-06-24 12:03:00.000000200,10.205538
2011-06-24 12:03:00.000000127,7.4833198
2011-06-24 12:03:00.000000120,11.595021
2011-06-24 12:03:00.000000133,5.62893
2011-06-24 12:03:00.00000073,5.6090918
2011-06-24 12:03:00.000000101,4.923577
2011-06-24 12:03:00.000000187,9.903128
2011-06-24 12:03:00.000000122,8.93981
2011-06-24 12:03:00.000000175,5.890996
2011-06-24 12:03:00.000000154,9.803776
2011-06-24 12:03:00.000000197,8.867994
2011-06-24 12:03:00.00000017,8.607699
2011-06-24 12:03:00.000000186,10.356802
2011-06-24 12:03:00.00000020,10.198029
2011-06-24 12:03:00.00000035,10.253806
2011-06-24 12:03:00.000000193,7.755065
2011-06-24 12:03:00.000000201,8.081167
2011-06-24 12:03:00.00000054,28.507982
2011-06-24 12:03:00.00000075,7.0563025
2011-06-24 12:03:00.000000114,7.5466886
2011-06-24 12:03:00.00000062,26.775415
2011-06-24 12:03:00.00000055,27.353035
2011-06-24 12:03:00.00000025,6.2409697
2011-06-24 12:03:00.00000022,5.5872135
2011-06-24 12:03:00.000000144,13.203656
2011-06-24 12:03:00.000000177,6.2324057
2011-06-24 12:03:00.000000124,5.5026994
2011-06-24 12:03:00.00000094,4.894472
2011-06-24 12:03:00.00000041,6.6272416
2011-06-24 12:03:00.000000141,6.7008615
2011-06-24 12:03:00.00000092,8.730113
2011-06-24 12:03:00.000000189,17.256212
2011-06-24 12:03:00.000000171,10.47371
2011-06-24 12:03:00.000000157,5.6998124
2011-06-24 12:03:00.000000179,7.8108125
2011-06-24 12:03:00.000000107,11.935129
2011-06-24 12:03:00.00000095,16.495731
2011-06-24 12:03:00.00000076,3.1109893
2011-06-24 12:03:00.000000156,6.749568
2011-06-24 12:03:00.000000111,29.751379
2011-06-24 12:03:00.000000116,8.300463
2011-06-24 12:03:00.00000033,7.9258056
2011-06-24 12:03:00.00000082,3.11372
2011-06-24 12:03:00.00000078,5.1527314
2011-06-24 12:03:00.00000051,3.233534
2011-06-24 12:03:00.000000143,11.079552
2011-06-24 12:03:00.000000126,13.501833
2011-06-24 12:03:00.00000088,9.61717
2011-06-24 12:03:00.000000191,16.908743
2011-06-24 12:03:00.00000063,13.602747
2011-06-24 12:03:00.00000045,15.800388
2011-06-24 12:03:00.00000060,7.36713
2011-06-24 12:03:00.00000040,33.4667
2011-06-24 12:03:00.00000057,8.618956
2011-06-24 12:03:00.00000013,5.218953
2011-06-24 12:03:00.00000068,30.56511
2011-06-24 12:03:00.000000165,4.362822
2011-06-24 12:03:00.00000056,5.3911343
2011-06-24 12:03:00.000000150,7.962916
2011-06-24 12:03:00.00000052,5.0449286
2011-06-24 12:03:00.00000085,48.127266
2011-06-24 12:03:00.000000190,7.8710093
2011-06-24 12:03:00.00000072,6.2826285
2011-06-24 12:03:00.000000137,4.5404377
2011-06-24 12:03:00.000000102,5.3027387
2011-06-24 12:03:00.000000106,8.281324
2011-06-24 12:03:00.000000118,3.3966925
2011-06-24 12:03:00.00000046,12.801164
2011-06-24 12:03:00.000000110,10.880108
2011-06-24 12:03:00.000000181,5.0370617
2011-06-24 12:03:00.000000194,4.7080364
2011-06-24 12:03:00.00000061,3.2121181
2011-06-24 12:03:00.0000001,10.596106
2011-06-24 12:03:00.00000087,8.862463
2011-06-24 12:03:00.00000066,5.7994275
2011-06-24 12:03:00.000000146,6.1929913
2011-06-24 12:03:00.000000149,49.079933
2011-06-24 12:03:00.00000038,11.489232
2011-06-24 12:03:00.000000196,8.191311
2011-06-24 12:03:00.00000093,8.31581
2011-06-24 12:03:00.000000170,5.8489957
2011-06-24 12:03:00.000000168,9.421569
2011-06-24 12:03:00.0000002,11.784963
2011-06-24 12:03:00.00000042,12.681192
2014-06-15 07:06:00.0000006,3.4165103
2014-06-15 07:06:00.00000037,9.260933
2014-06-15 07:06:00.00000025,7.2144113
2014-06-15 07:06:00.0000008,11.597409
2014-06-15 07:06:00.00000036,42.944252
2014-06-15 07:06:00.00000042,24.495054
2014-06-15 07:06:00.00000033,4.558594
2014-06-15 07:06:00.00000013,3.6033514
2014-06-15 07:06:00.00000035,54.89509
2014-06-15 07:06:00.00000030,9.511524
2014-06-15 07:06:00.00000024,7.3893676
2014-06-15 07:06:00.00000031,9.338431
2014-06-15 07:06:00.0000009,16.58843
2014-06-15 07:06:00.00000039,55.604485
2014-06-15 07:06:00.00000010,3.1938982
2014-06-15 07:06:00.00000019,14.178389
2014-06-15 07:06:00.00000041,7.995303
2014-06-15 07:06:00.00000028,17.87699
2014-06-15 07:06:00.00000014,54.491478
2014-06-15 07:06:00.0000003,13.833875
2014-06-15 07:06:00.00000017,55.135517
2014-06-15 07:06:00.00000015,17.182938
2014-06-15 07:06:00.00000026,6.6566863
2014-06-15 07:06:00.0000002,15.934767
2014-06-15 07:06:00.00000040,5.906597
2014-06-15 07:06:00.00000016,4.892222
2014-06-06 16:22:20.0000003,4.7796707
2014-06-06 16:22:20.0000002,8.569613
2015-05-30 21:29:04.0000004,13.253646
2015-05-30 21:29:04.0000007,17.319344
2015-05-30 21:29:04.0000003,10.125761
2015-05-30 21:29:04.0000001,6.979368
2009-10-26 12:01:36.0000001,10.212469
2009-10-26 12:01:36.0000002,8.366572
2009-10-26 12:01:36.0000005,7.007954
2009-10-26 12:01:36.0000003,7.355674
2013-02-02 15:45:08.0000003,8.220227
2013-02-02 15:45:08.0000001,11.809435
2013-02-02 15:45:08.0000002,11.324982
2015-04-15 06:47:04.0000001,7.3374295
2015-04-15 06:47:04.0000002,9.864546
2010-12-14 23:27:36.0000001,4.9909205
2009-03-05 11:03:04.0000002,4.60857
2009-03-05 11:03:04.0000001,13.038351
2013-07-18 12:23:40.0000003,5.597353
2013-07-18 12:23:40.0000002,3.8917296
2013-07-18 12:23:40.0000001,8.88174
2014-04-14 13:48:32.0000004,9.206926
2014-04-14 13:48:32.0000003,4.557048
2014-08-18 05:33:08.0000001,8.293209
2012-01-28 03:14:28.0000001,28.525806
2009-09-14 02:19:00.00000014,9.062005
2009-09-14 02:19:00.00000035,10.025991
2009-09-14 02:19:00.00000040,5.9163237
2009-09-14 02:19:00.00000031,4.883354
2009-09-14 02:19:00.0000003,3.4721482
2009-09-14 02:19:00.00000025,8.670554
2009-09-14 02:19:00.0000008,8.019133
2009-09-14 02:19:00.00000024,10.531644
2009-09-14 02:19:00.00000021,6.8283668
2009-09-14 02:19:00.00000036,9.488123
2009-09-14 02:19:00.0000009,44.94528
2009-09-14 02:19:00.0000001,9.419092
2009-09-14 02:19:00.00000018,4.582356
2009-09-14 02:19:00.00000039,8.008551
2009-09-14 02:19:00.0000002,14.022823
2009-09-14 02:19:00.00000038,7.912873
2009-09-14 02:19:00.00000020,17.26092
2009-09-14 02:19:00.00000028,7.2759886
2009-09-14 02:19:00.00000026,19.865705
2009-09-14 02:19:00.00000017,7.9563403
2009-09-14 02:19:00.00000030,7.722033
2009-09-14 02:19:00.00000016,5.5349307
2009-09-14 02:19:00.0000006,8.091997
2009-09-14 02:19:00.0000007,9.1836815
2011-08-14 14:17:28.0000003,8.5461445
2011-08-14 14:17:28.0000001,5.9111357
2011-08-14 14:17:28.0000004,7.1974883
2011-08-14 14:17:28.0000002,6.369742
2011-08-14 14:17:28.0000005,14.831577
2014-03-17 16:07:56.0000002,55.515957
2010-11-03 21:09:56.0000002,5.4434986
2010-11-03 21:09:56.0000001,12.288829
2012-12-11 23:37:08.0000002,9.931082
2012-12-11 23:37:08.0000005,9.809392
2012-12-11 23:37:08.0000004,6.436884
2012-12-11 23:37:08.0000006,10.721296
2012-12-11 23:37:08.0000003,4.3213887
2012-12-11 23:37:08.0000001,17.657154
