key,fare_amount
2014-06-14 13:39:00.000000179,6.9814773
2014-06-14 13:39:00.00000092,12.569263
2014-06-14 13:39:00.00000029,5.6913214
2014-06-14 13:39:00.000000177,5.886823
2014-06-14 13:39:00.000000192,7.918249
2014-06-14 13:39:00.000000181,6.020928
2014-06-14 13:39:00.000000120,12.204744
2014-06-14 13:39:00.0000008,5.125391
2014-06-14 13:39:00.000000103,3.5757122
2014-06-14 13:39:00.00000049,18.848104
2014-06-14 13:39:00.000000108,7.7792826
2014-06-14 13:39:00.00000072,5.513355
2014-06-14 13:39:00.000000182,13.607316
2014-06-14 13:39:00.00000061,6.307678
2014-06-14 13:39:00.00000093,10.712713
2014-06-14 13:39:00.000000170,14.265817
2014-06-14 13:39:00.000000147,54.434345
2014-06-14 13:39:00.000000140,3.6879203
2014-06-14 13:39:00.000000159,3.9113266
2014-06-14 13:39:00.00000012,5.443509
2014-06-14 13:39:00.00000025,6.557381
2014-06-14 13:39:00.000000156,5.97354
2014-06-14 13:39:00.000000152,8.327995
2014-06-14 13:39:00.000000129,11.202006
2014-06-14 13:39:00.000000119,20.018879
2014-06-14 13:39:00.000000118,5.4929967
2014-06-14 13:39:00.00000076,3.7260306
2014-06-14 13:39:00.000000135,7.301788
2014-06-14 13:39:00.00000023,23.729641
2014-06-14 13:39:00.00000082,10.793862
2014-06-14 13:39:00.000000125,12.461584
2014-06-14 13:39:00.00000075,11.472898
2014-06-14 13:39:00.000000124,7.11899
2014-06-14 13:39:00.000000172,6.7375126
2014-06-14 13:39:00.00000024,16.678957
2014-06-14 13:39:00.000000169,15.717791
2014-06-14 13:39:00.00000052,13.566839
2014-06-14 13:39:00.000000161,15.347623
2014-06-14 13:39:00.00000038,8.976258
2014-06-14 13:39:00.00000035,13.023736
2014-06-14 13:39:00.00000053,14.451422
2014-06-14 13:39:00.000000183,6.526694
2014-06-14 13:39:00.000000131,56.93193
2014-06-14 13:39:00.000000180,8.714904
2014-06-14 13:39:00.000000130,3.4624362
2014-06-14 13:39:00.00000032,4.3090186
2014-06-14 13:39:00.000000148,12.933427
2014-06-14 13:39:00.0000007,11.282042
2014-06-14 13:39:00.00000095,11.877042
2014-06-14 13:39:00.000000144,39.42644
2014-06-14 13:39:00.000000141,35.167088
2014-06-14 13:39:00.000000162,22.191324
2014-06-14 13:39:00.00000018,13.621672
2014-06-14 13:39:00.00000054,10.258547
2014-06-14 13:39:00.00000040,6.185442
2014-06-14 13:39:00.00000096,6.848567
2014-06-14 13:39:00.00000055,27.788528
2014-06-14 13:39:00.000000109,9.078541
2014-06-14 13:39:00.000000151,8.278738
2014-06-14 13:39:00.00000016,11.063694
2014-06-14 13:39:00.00000062,12.022544
2014-06-14 13:39:00.000000191,4.042003
2014-06-14 13:39:00.00000034,9.845397
2014-06-14 13:39:00.000000160,7.5646877
2014-06-14 13:39:00.00000013,6.2177086
2014-06-14 13:39:00.000000188,4.975608
2014-06-14 13:39:00.00000086,9.208208
2014-06-14 13:39:00.000000185,12.619328
2014-06-14 13:39:00.00000074,9.398118
2014-06-14 13:39:00.00000022,20.227995
2014-06-14 13:39:00.00000036,5.6856494
2014-06-14 13:39:00.000000126,2.909516
2014-06-14 13:39:00.000000190,6.774191
2014-06-14 13:39:00.00000042,6.5451026
2014-06-14 13:39:00.000000178,7.5637484
2014-06-14 13:39:00.000000163,4.734679
2014-06-14 13:39:00.00000020,14.535801
2014-06-14 13:39:00.00000098,6.813709
2014-06-14 13:39:00.000000114,23.563498
2014-06-14 13:39:00.00000045,9.962314
2014-06-14 13:39:00.00000094,5.1205106
2014-06-14 13:39:00.000000146,10.7995825
2014-06-14 13:39:00.00000033,9.393534
2014-06-14 13:39:00.000000143,5.454891
2014-06-14 13:39:00.000000107,7.423756
2014-06-14 13:39:00.00000048,8.979857
2014-06-14 13:39:00.00000043,14.029176
2014-06-14 13:39:00.000000123,9.887108
2014-06-14 13:39:00.000000134,9.670134
2014-06-14 13:39:00.000000142,7.014827
2014-06-14 13:39:00.000000122,11.200671
2014-06-14 13:39:00.000000176,11.191188
2011-12-12 09:42:12.0000004,6.5762854
2011-12-12 09:42:12.0000002,3.6392674
2011-12-12 09:42:12.0000001,11.530989
2011-12-12 09:42:12.0000003,6.384373
2011-12-12 09:42:12.0000005,7.6712894
2013-06-27 00:20:40.0000001,18.675858
2013-06-27 00:20:40.0000003,11.683313
2009-02-20 13:34:16.0000001,7.2922106
2009-02-20 13:34:16.0000002,10.40764
2009-02-20 13:34:16.0000003,7.1324196
2010-08-22 21:14:08.0000001,28.371788
2010-08-22 21:14:08.0000005,14.113363
2010-08-22 21:14:08.0000003,4.9289846
2010-08-22 21:14:08.0000002,7.205606
2012-08-06 08:58:08.0000002,3.101983
2012-08-06 08:58:08.0000001,18.179976
2013-11-04 08:34:12.0000003,5.671312
2013-11-04 08:34:12.0000001,10.833393
2013-11-04 08:34:12.0000002,11.149784
2011-06-24 20:34:48.0000002,6.629897
2011-06-24 20:34:48.0000001,18.22005
2011-03-28 20:38:36.0000003,5.8400846
2011-03-28 20:38:36.0000004,3.6184552
2011-03-28 20:38:36.0000002,8.194504
2011-08-14 20:36:28.0000004,5.652222
2011-08-14 20:36:28.0000001,6.2471237
2011-08-14 20:36:28.0000003,20.465424
2011-08-14 20:36:28.0000002,7.111786
2015-02-21 15:52:44.0000004,20.964499
2015-02-21 15:52:44.0000003,10.039955
2015-02-21 15:52:44.0000002,20.016415
2015-02-21 15:52:44.0000001,10.259028
2013-01-29 11:29:52.0000001,9.689418
2014-09-12 19:03:48.0000001,10.367149
2013-11-09 18:52:40.0000004,9.518407
2013-11-09 18:52:40.0000002,12.875035
2013-04-25 16:10:04.0000001,56.42169
2013-04-25 16:10:04.0000002,8.100092
2013-09-07 14:37:52.0000001,8.279799
2013-09-07 14:37:52.0000002,10.87768
2013-09-07 14:37:52.0000003,5.725365
2011-05-21 13:16:20.0000004,4.464107
2011-05-21 13:16:20.0000001,6.49437
2011-05-21 13:16:20.0000003,9.703968
2011-11-25 16:36:24.0000002,6.3296566
2011-11-25 16:36:24.0000001,10.803997
2015-01-31 20:54:04.0000001,6.111699
2010-11-01 23:31:28.0000002,6.922574
2010-11-01 23:31:28.0000001,7.6500893
2010-11-01 23:31:28.0000003,9.427129
2011-03-24 15:57:04.0000003,3.0921283
2011-03-24 15:57:04.0000001,7.1357727
2010-05-10 10:37:04.0000005,6.3078957
2010-05-10 10:37:04.0000002,5.7483416
2010-05-10 10:37:04.0000003,9.467732
2010-05-10 10:37:04.0000006,7.97026
2012-06-09 16:53:44.0000002,8.801593
2012-08-22 22:39:20.0000003,17.266132
2012-08-22 22:39:20.0000001,4.2540703
2012-12-23 02:29:16.0000001,14.538958
2012-06-30 15:55:12.0000004,14.6863365
2012-06-30 15:55:12.0000002,6.288062
2012-06-30 15:55:12.0000003,11.66009
2012-06-30 15:55:12.0000001,5.220899
2011-10-02 23:36:00.00000056,8.616814
2011-10-02 23:36:00.00000086,15.591499
2011-10-02 23:36:00.00000081,14.447049
2011-10-02 23:36:00.0000009,3.559614
2011-10-02 23:36:00.00000041,11.582767
2011-10-02 23:36:00.00000091,3.6642127
2011-10-02 23:36:00.0000008,11.536079
2011-10-02 23:36:00.00000015,25.258478
2011-10-02 23:36:00.00000014,8.965739
2011-10-02 23:36:00.00000047,7.4895573
2011-10-02 23:36:00.00000076,7.46331
2011-10-02 23:36:00.00000011,6.7413583
2011-10-02 23:36:00.00000075,4.9113426
2011-10-02 23:36:00.00000035,6.819534
2011-10-02 23:36:00.00000099,5.759344
2011-10-02 23:36:00.00000062,8.1120405
2011-10-02 23:36:00.00000085,8.827137
2011-10-02 23:36:00.00000043,17.131044
2011-10-02 23:36:00.00000071,11.184574
2011-10-02 23:36:00.00000023,5.7380757
2011-10-02 23:36:00.00000092,5.477333
2011-10-02 23:36:00.00000037,9.200463
2011-10-02 23:36:00.00000083,10.37731
2011-10-02 23:36:00.00000054,11.778003
2011-10-02 23:36:00.00000073,8.062614
2011-10-02 23:36:00.0000005,7.5569787
2011-10-02 23:36:00.00000095,5.2203355
2011-10-02 23:36:00.00000088,7.0950484
2011-10-02 23:36:00.00000030,7.7377667
2011-10-02 23:36:00.0000007,11.8165655
2011-10-02 23:36:00.00000013,8.418643
2011-10-02 23:36:00.00000065,25.142727
2011-10-02 23:36:00.00000089,47.75856
2011-10-02 23:36:00.00000096,7.2639613
2011-10-02 23:36:00.00000039,9.265666
2011-10-02 23:36:00.00000038,25.717146
2011-10-02 23:36:00.00000067,17.403057
2011-10-02 23:36:00.00000077,11.238564
2011-10-02 23:36:00.00000020,17.497225
2011-10-02 23:36:00.00000063,15.431064
2011-10-02 23:36:00.00000012,8.81582
2011-10-02 23:36:00.00000058,16.588722
2011-10-02 23:36:00.00000026,11.208723
2011-10-02 23:36:00.00000074,17.239365
2011-10-02 23:36:00.00000059,8.778759
2011-10-02 23:36:00.00000090,15.208477
2011-10-02 23:36:00.0000004,30.839815
2011-10-02 23:36:00.0000003,14.83287
2011-10-02 23:36:00.00000021,15.761712
2011-10-02 23:36:00.00000097,7.6936765
2011-10-02 23:36:00.00000036,18.06537
2011-10-02 23:36:00.00000024,19.653666
2011-10-02 23:36:00.00000082,46.655003
2011-10-02 23:36:00.000000100,7.3188415
2011-10-02 23:36:00.00000040,3.181394
2011-10-02 23:36:00.00000022,4.318866
2013-03-21 12:47:28.0000006,10.512132
2013-03-21 12:47:28.0000008,10.750379
2013-03-21 12:47:28.0000003,10.873753
2013-03-21 12:47:28.0000005,7.1776104
2013-03-21 12:47:28.0000002,8.072954
2013-06-07 03:02:56.0000002,17.345335
2013-06-07 03:02:56.0000001,5.981666
2010-09-05 22:31:32.0000002,9.070842
2013-07-12 23:33:24.0000001,10.231377
2009-12-03 02:32:08.0000001,18.371563
2009-10-15 03:50:36.0000001,4.7446494
2011-09-25 22:36:32.0000002,21.042418
2011-09-25 22:36:32.0000001,12.422767
2015-06-08 20:02:56.0000001,11.8289
2014-07-16 08:03:32.0000002,11.504751
2014-07-16 08:03:32.0000001,11.304299
2011-12-15 13:14:32.0000002,8.136347
2011-12-15 13:14:32.0000001,5.2496023
2011-10-11 22:13:48.0000002,12.51999
2011-10-11 22:13:48.0000005,8.791127
2011-10-11 22:13:48.0000003,7.006288
2013-09-14 16:53:20.0000001,7.265818
2013-09-14 16:53:20.0000002,12.204656
2014-02-06 09:09:56.0000004,5.265789
2014-02-06 09:09:56.0000003,6.074494
2014-02-06 09:09:56.0000001,4.6484776
2009-06-10 16:55:00.00000081,29.098536
2009-06-10 16:55:00.00000029,5.089566
2009-06-10 16:55:00.000000109,8.167779
2009-06-10 16:55:00.00000098,48.674232
2009-06-10 16:55:00.00000054,8.713575
2009-06-10 16:55:00.00000021,31.02281
2009-06-10 16:55:00.00000012,9.153944
2009-06-10 16:55:00.00000033,3.443174
2009-06-10 16:55:00.00000024,8.405448
2009-06-10 16:55:00.00000099,10.838017
2009-06-10 16:55:00.0000009,6.8558364
2009-06-10 16:55:00.000000158,3.0027144
2009-06-10 16:55:00.000000141,3.6155174
2009-06-10 16:55:00.00000093,7.441484
2009-06-10 16:55:00.000000161,8.971868
2009-06-10 16:55:00.00000088,5.381286
2009-06-10 16:55:00.0000003,8.8361435
2009-06-10 16:55:00.00000018,5.542626
2009-06-10 16:55:00.00000047,7.274172
2009-06-10 16:55:00.000000154,9.92926
2009-06-10 16:55:00.000000131,3.5204568
2009-06-10 16:55:00.00000046,12.590044
2009-06-10 16:55:00.0000004,5.7074594
2009-06-10 16:55:00.000000107,3.2214742
2009-06-10 16:55:00.000000114,5.1769814
2009-06-10 16:55:00.000000117,6.9576926
2009-06-10 16:55:00.000000162,9.3841505
2009-06-10 16:55:00.00000049,9.250136
2009-06-10 16:55:00.00000069,6.220281
2009-06-10 16:55:00.000000111,7.615372
2009-06-10 16:55:00.00000083,4.550475
2009-06-10 16:55:00.000000166,58.26343
2009-06-10 16:55:00.000000135,9.531583
2009-06-10 16:55:00.00000044,32.599197
2009-06-10 16:55:00.00000085,6.3021083
2009-06-10 16:55:00.000000115,5.4383874
2009-06-10 16:55:00.000000108,6.171406
2009-06-10 16:55:00.00000034,5.9235854
2009-06-10 16:55:00.00000060,13.990313
2009-06-10 16:55:00.000000120,4.8740683
2009-06-10 16:55:00.000000174,31.135023
2009-06-10 16:55:00.0000007,6.056729
2009-06-10 16:55:00.000000159,6.6815157
2009-06-10 16:55:00.000000171,26.249683
2009-06-10 16:55:00.000000145,11.810802
2009-06-10 16:55:00.00000074,7.8907704
2009-06-10 16:55:00.000000138,10.592822
2009-06-10 16:55:00.00000048,3.81431
2009-06-10 16:55:00.000000101,5.12809
2009-06-10 16:55:00.000000153,4.9387064
2009-06-10 16:55:00.0000002,3.047834
2009-06-10 16:55:00.00000037,8.701044
2009-06-10 16:55:00.000000151,9.705452
2009-06-10 16:55:00.000000127,28.154575
2009-06-10 16:55:00.000000144,2.204247
2009-06-10 16:55:00.000000165,11.940378
2009-06-10 16:55:00.0000008,4.970263
2009-06-10 16:55:00.000000122,6.874956
2009-06-10 16:55:00.00000055,28.86532
2009-06-10 16:55:00.00000079,4.8401265
2009-06-10 16:55:00.00000016,16.525158
2009-06-10 16:55:00.000000160,17.387651
2009-06-10 16:55:00.000000139,4.1663585
2009-06-10 16:55:00.00000075,4.2614765
2009-06-10 16:55:00.00000017,6.73081
2009-06-10 16:55:00.00000070,5.3653316
2009-06-10 16:55:00.000000118,11.870474
2009-06-10 16:55:00.00000066,11.924381
2009-06-10 16:55:00.000000164,5.814488
2009-06-10 16:55:00.000000100,9.30286
2009-06-10 16:55:00.00000082,8.642356
2009-06-10 16:55:00.00000090,13.139448
2009-06-10 16:55:00.000000125,11.910254
2009-06-10 16:55:00.000000149,6.05982
2009-06-10 16:55:00.00000068,11.737674
2009-06-10 16:55:00.00000039,5.5346975
2009-06-10 16:55:00.000000124,3.516787
2009-06-10 16:55:00.00000053,4.3837166
2009-06-10 16:55:00.00000045,6.6795716
2009-06-10 16:55:00.000000102,5.4290347
2009-06-10 16:55:00.000000140,6.405486
2009-06-10 16:55:00.000000148,7.35754
2009-06-10 16:55:00.000000147,6.2616587
2009-06-10 16:55:00.00000097,7.9320674
2009-06-10 16:55:00.00000094,5.9005623
2009-06-10 16:55:00.00000078,7.491102
2009-06-10 16:55:00.00000035,6.581004
2009-06-10 16:55:00.00000072,7.542121
2009-06-10 16:55:00.00000031,4.761098
2009-06-10 16:55:00.00000056,7.355045
2009-06-10 16:55:00.000000128,16.341959
2009-06-10 16:55:00.00000057,6.3563423
2009-06-10 16:55:00.00000030,6.6097794
2009-06-10 16:55:00.00000043,10.779759
2009-06-10 16:55:00.000000146,5.881623
2009-06-10 16:55:00.00000010,7.869976
2009-06-10 16:55:00.00000067,10.244037
2009-06-10 16:55:00.000000119,4.482893
2009-06-10 16:55:00.00000076,15.441827
2009-06-10 16:55:00.00000025,5.234187
2009-06-10 16:55:00.00000071,15.801434
2009-06-10 16:55:00.000000143,8.905322
2013-06-26 11:19:36.0000002,4.3609343
2014-09-05 10:02:48.0000004,4.2614374
2014-09-05 10:02:48.0000002,9.319084
2014-09-05 10:02:48.0000001,40.14605
2014-09-05 10:02:48.0000003,9.5717
2012-09-19 12:31:40.0000001,10.049697
2012-09-19 12:31:40.0000002,6.2362947
2009-03-22 04:31:40.0000002,19.41072
2009-08-27 02:31:44.0000001,17.601751
2009-05-02 20:11:32.0000001,8.292881
2009-05-02 20:11:32.0000004,8.789846
2011-02-20 02:31:16.0000002,7.9832816
2011-02-20 02:31:16.0000001,18.429697
2011-06-24 12:03:00.00000010,5.6673894
2011-06-24 12:03:00.00000067,11.063712
2011-06-24 12:03:00.00000071,10.558637
2011-06-24 12:03:00.000000100,6.884119
2011-06-24 12:03:00.000000145,3.6310003
2011-06-24 12:03:00.000000152,10.279654
2011-06-24 12:03:00.00000026,12.054183
2011-06-24 12:03:00.000000199,5.151513
2011-06-24 12:03:00.000000195,5.720797
2011-06-24 12:03:00.000000119,6.0298133
2011-06-24 12:03:00.00000086,3.300124
2011-06-24 12:03:00.00000012,7.064057
2011-06-24 12:03:00.00000097,21.347755
2011-06-24 12:03:00.00000058,4.5911493
2011-06-24 12:03:00.000000176,4.0026927
2011-06-24 12:03:00.000000139,3.451403
2011-06-24 12:03:00.00000048,7.4407163
2011-06-24 12:03:00.000000159,6.424447
2011-06-24 12:03:00.00000079,5.204109
2011-06-24 12:03:00.000000138,7.7585926
2011-06-24 12:03:00.000000135,12.005236
2011-06-24 12:03:00.000000173,3.4277077
2011-06-24 12:03:00.000000162,12.558861
2011-06-24 12:03:00.00000018,10.658306
2011-06-24 12:03:00.000000136,5.957272
2011-06-24 12:03:00.000000185,8.30362
2011-06-24 12:03:00.00000069,7.0046167
2011-06-24 12:03:00.000000105,6.785123
2011-06-24 12:03:00.000000180,7.1441245
2011-06-24 12:03:00.00000053,10.126121
2011-06-24 12:03:00.000000142,7.5098925
2011-06-24 12:03:00.000000188,8.44609
2011-06-24 12:03:00.00000089,3.0538156
2011-06-24 12:03:00.000000109,7.3757052
2011-06-24 12:03:00.00000074,6.5657783
2011-06-24 12:03:00.000000113,10.213812
2011-06-24 12:03:00.00000044,5.731814
2011-06-24 12:03:00.000000183,5.97129
2011-06-24 12:03:00.00000047,3.5606792
2011-06-24 12:03:00.0000006,10.258921
2011-06-24 12:03:00.0000005,8.864534
2011-06-24 12:03:00.000000200,10.452454
2011-06-24 12:03:00.000000127,8.029786
2011-06-24 12:03:00.000000120,11.751781
2011-06-24 12:03:00.000000133,5.6378984
2011-06-24 12:03:00.00000073,6.0130596
2011-06-24 12:03:00.000000101,4.562466
2011-06-24 12:03:00.000000187,10.223095
2011-06-24 12:03:00.000000122,9.1387
2011-06-24 12:03:00.000000175,5.478541
2011-06-24 12:03:00.000000154,9.488329
2011-06-24 12:03:00.000000197,7.85916
2011-06-24 12:03:00.00000017,8.067076
2011-06-24 12:03:00.000000186,10.764242
2011-06-24 12:03:00.00000020,10.314966
2011-06-24 12:03:00.00000035,9.569178
2011-06-24 12:03:00.000000193,7.6732564
2011-06-24 12:03:00.000000201,8.432735
2011-06-24 12:03:00.00000054,27.051498
2011-06-24 12:03:00.00000075,7.147016
2011-06-24 12:03:00.000000114,6.205386
2011-06-24 12:03:00.00000062,27.459316
2011-06-24 12:03:00.00000055,26.350847
2011-06-24 12:03:00.00000025,5.99449
2011-06-24 12:03:00.00000022,5.318535
2011-06-24 12:03:00.000000144,13.023275
2011-06-24 12:03:00.000000177,6.028524
2011-06-24 12:03:00.000000124,5.019474
2011-06-24 12:03:00.00000094,4.1367135
2011-06-24 12:03:00.00000041,6.763758
2011-06-24 12:03:00.000000141,7.041576
2011-06-24 12:03:00.00000092,8.349679
2011-06-24 12:03:00.000000189,17.52299
2011-06-24 12:03:00.000000171,10.440619
2011-06-24 12:03:00.000000157,6.1696434
2011-06-24 12:03:00.000000179,7.7131877
2011-06-24 12:03:00.000000107,12.595633
2011-06-24 12:03:00.00000095,15.978308
2011-06-24 12:03:00.00000076,2.0919228
2011-06-24 12:03:00.000000156,6.648836
2011-06-24 12:03:00.000000111,30.606436
2011-06-24 12:03:00.000000116,8.942385
2011-06-24 12:03:00.00000033,8.137557
2011-06-24 12:03:00.00000082,3.1396961
2011-06-24 12:03:00.00000078,5.0156336
2011-06-24 12:03:00.00000051,3.1116
2011-06-24 12:03:00.000000143,11.4431505
2011-06-24 12:03:00.000000126,13.664887
2011-06-24 12:03:00.00000088,9.735207
2011-06-24 12:03:00.000000191,18.01048
2011-06-24 12:03:00.00000063,11.574955
2011-06-24 12:03:00.00000045,14.779013
2011-06-24 12:03:00.00000060,6.986149
2011-06-24 12:03:00.00000040,33.12494
2011-06-24 12:03:00.00000057,9.152691
2011-06-24 12:03:00.00000013,6.0509005
2011-06-24 12:03:00.00000068,29.919085
2011-06-24 12:03:00.000000165,4.2386074
2011-06-24 12:03:00.00000056,6.103804
2011-06-24 12:03:00.000000150,8.033786
2011-06-24 12:03:00.00000052,5.713023
2011-06-24 12:03:00.00000085,49.59316
2011-06-24 12:03:00.000000190,8.0929365
2011-06-24 12:03:00.00000072,6.5157413
2011-06-24 12:03:00.000000137,4.806607
2011-06-24 12:03:00.000000102,5.2116184
2011-06-24 12:03:00.000000106,8.788478
2011-06-24 12:03:00.000000118,3.4878771
2011-06-24 12:03:00.00000046,13.611965
2011-06-24 12:03:00.000000110,11.338261
2011-06-24 12:03:00.000000181,5.600915
2011-06-24 12:03:00.000000194,4.6732283
2011-06-24 12:03:00.00000061,3.2516816
2011-06-24 12:03:00.0000001,11.533322
2011-06-24 12:03:00.00000087,9.083063
2011-06-24 12:03:00.00000066,5.7162437
2011-06-24 12:03:00.000000146,6.0308914
2011-06-24 12:03:00.000000149,49.008728
2011-06-24 12:03:00.00000038,11.851339
2011-06-24 12:03:00.000000196,8.411671
2011-06-24 12:03:00.00000093,9.206597
2011-06-24 12:03:00.000000170,5.4466786
2011-06-24 12:03:00.000000168,9.335218
2011-06-24 12:03:00.0000002,11.768337
2011-06-24 12:03:00.00000042,12.549484
2014-06-15 07:06:00.0000006,3.6414018
2014-06-15 07:06:00.00000037,9.420313
2014-06-15 07:06:00.00000025,7.060292
2014-06-15 07:06:00.0000008,11.296123
2014-06-15 07:06:00.00000036,48.16912
2014-06-15 07:06:00.00000042,25.475641
2014-06-15 07:06:00.00000033,4.842177
2014-06-15 07:06:00.00000013,3.0433576
2014-06-15 07:06:00.00000035,56.10713
2014-06-15 07:06:00.00000030,9.611743
2014-06-15 07:06:00.00000024,7.832403
2014-06-15 07:06:00.00000031,10.04292
2014-06-15 07:06:00.0000009,16.301401
2014-06-15 07:06:00.00000039,55.823074
2014-06-15 07:06:00.00000010,2.852149
2014-06-15 07:06:00.00000019,14.212576
2014-06-15 07:06:00.00000041,8.246543
2014-06-15 07:06:00.00000028,17.97939
2014-06-15 07:06:00.00000014,54.45529
2014-06-15 07:06:00.0000003,14.211204
2014-06-15 07:06:00.00000017,55.551823
2014-06-15 07:06:00.00000015,17.147814
2014-06-15 07:06:00.00000026,6.7050014
2014-06-15 07:06:00.0000002,13.906714
2014-06-15 07:06:00.00000040,5.897647
2014-06-15 07:06:00.00000016,5.4339037
2014-06-06 16:22:20.0000003,4.368016
2014-06-06 16:22:20.0000002,9.10063
2015-05-30 21:29:04.0000004,13.509701
2015-05-30 21:29:04.0000007,17.132683
2015-05-30 21:29:04.0000003,10.978713
2015-05-30 21:29:04.0000001,7.289323
2009-10-26 12:01:36.0000001,10.398556
2009-10-26 12:01:36.0000002,8.302207
2009-10-26 12:01:36.0000005,7.106153
2009-10-26 12:01:36.0000003,7.589604
2013-02-02 15:45:08.0000003,8.664902
2013-02-02 15:45:08.0000001,9.930448
2013-02-02 15:45:08.0000002,12.973088
2015-04-15 06:47:04.0000001,6.6926827
2015-04-15 06:47:04.0000002,10.159246
2010-12-14 23:27:36.0000001,5.263889
2009-03-05 11:03:04.0000002,4.2581
2009-03-05 11:03:04.0000001,12.028301
2013-07-18 12:23:40.0000003,5.315618
2013-07-18 12:23:40.0000002,4.2329025
2013-07-18 12:23:40.0000001,8.453957
2014-04-14 13:48:32.0000004,8.792951
2014-04-14 13:48:32.0000003,4.019421
2014-08-18 05:33:08.0000001,8.440501
2012-01-28 03:14:28.0000001,27.7937
2009-09-14 02:19:00.00000014,9.87473
2009-09-14 02:19:00.00000035,9.809961
2009-09-14 02:19:00.00000040,5.902227
2009-09-14 02:19:00.00000031,4.817355
2009-09-14 02:19:00.0000003,3.9139276
2009-09-14 02:19:00.00000025,8.220667
2009-09-14 02:19:00.0000008,7.9476223
2009-09-14 02:19:00.00000024,11.094573
2009-09-14 02:19:00.00000021,8.080171
2009-09-14 02:19:00.00000036,9.198095
2009-09-14 02:19:00.0000009,53.018894
2009-09-14 02:19:00.0000001,9.178419
2009-09-14 02:19:00.00000018,4.5139055
2009-09-14 02:19:00.00000039,9.853384
2009-09-14 02:19:00.0000002,15.387697
2009-09-14 02:19:00.00000038,7.553218
2009-09-14 02:19:00.00000020,18.749912
2009-09-14 02:19:00.00000028,7.1663504
2009-09-14 02:19:00.00000026,20.02225
2009-09-14 02:19:00.00000017,8.050341
2009-09-14 02:19:00.00000030,7.9981747
2009-09-14 02:19:00.00000016,5.6047306
2009-09-14 02:19:00.0000006,7.700202
2009-09-14 02:19:00.0000007,9.639608
2011-08-14 14:17:28.0000003,8.299988
2011-08-14 14:17:28.0000001,5.30336
2011-08-14 14:17:28.0000004,7.0861826
2011-08-14 14:17:28.0000002,6.2690725
2011-08-14 14:17:28.0000005,13.985539
2014-03-17 16:07:56.0000002,55.93166
2010-11-03 21:09:56.0000002,5.4049
2010-11-03 21:09:56.0000001,12.62182
2012-12-11 23:37:08.0000002,9.57132
2012-12-11 23:37:08.0000005,9.740266
2012-12-11 23:37:08.0000004,6.528926
2012-12-11 23:37:08.0000006,10.155353
2012-12-11 23:37:08.0000003,4.2890368
2012-12-11 23:37:08.0000001,17.540596
2015-06-24 14:19:52.0000001,14.346634
