key,fare_amount
2014-06-14 13:39:00.000000181,6.26775
2014-06-14 13:39:00.000000120,10.90666
2014-06-14 13:39:00.0000008,5.2556458
2014-06-14 13:39:00.000000103,3.809595
2014-06-14 13:39:00.00000049,18.503065
2014-06-14 13:39:00.000000108,7.469286
2014-06-14 13:39:00.00000072,5.0563283
2014-06-14 13:39:00.000000182,13.364568
2014-06-14 13:39:00.00000061,6.248462
2014-06-14 13:39:00.00000093,10.992575
2014-06-14 13:39:00.000000170,13.815267
2014-06-14 13:39:00.000000147,55.858044
2014-06-14 13:39:00.000000140,3.9900284
2014-06-14 13:39:00.000000159,3.9671402
2014-06-14 13:39:00.00000012,5.1817
2014-06-14 13:39:00.00000025,6.382588
2014-06-14 13:39:00.000000156,6.6796165
2014-06-14 13:39:00.000000152,7.0893497
2014-06-14 13:39:00.000000129,11.075082
2014-06-14 13:39:00.000000119,19.979866
2014-06-14 13:39:00.000000118,5.7478833
2014-06-14 13:39:00.00000076,3.6495564
2014-06-14 13:39:00.000000135,7.8127546
2014-06-14 13:39:00.00000023,21.156042
2014-06-14 13:39:00.00000082,10.230233
2014-06-14 13:39:00.000000125,12.310378
2014-06-14 13:39:00.00000075,10.904973
2014-06-14 13:39:00.000000124,7.4470077
2014-06-14 13:39:00.000000172,7.2255087
2014-06-14 13:39:00.00000024,15.954844
2014-06-14 13:39:00.000000169,14.726617
2014-06-14 13:39:00.00000052,11.654866
2014-06-14 13:39:00.000000161,14.597461
2014-06-14 13:39:00.00000038,8.53651
2014-06-14 13:39:00.00000035,12.193865
2014-06-14 13:39:00.00000053,13.078653
2014-06-14 13:39:00.000000183,6.6978707
2014-06-14 13:39:00.000000131,56.397255
2014-06-14 13:39:00.000000180,8.123639
2014-06-14 13:39:00.000000130,3.5604024
2014-06-14 13:39:00.00000032,4.4671183
2014-06-14 13:39:00.000000148,12.733672
2014-06-14 13:39:00.0000007,11.237938
2014-06-14 13:39:00.00000095,11.818243
2014-06-14 13:39:00.000000144,38.940594
2014-06-14 13:39:00.000000141,34.146305
2014-06-14 13:39:00.000000162,20.227932
2014-06-14 13:39:00.00000018,12.985694
2014-06-14 13:39:00.00000054,9.802015
2014-06-14 13:39:00.00000040,6.285035
2014-06-14 13:39:00.00000096,7.7096267
2014-06-14 13:39:00.00000055,28.152052
2014-06-14 13:39:00.000000109,10.1651945
2014-06-14 13:39:00.000000151,8.436562
2014-06-14 13:39:00.00000016,11.186899
2014-06-14 13:39:00.00000062,12.790058
2014-06-14 13:39:00.000000191,4.274082
2014-06-14 13:39:00.00000034,10.416339
2014-06-14 13:39:00.000000160,7.3013663
2014-06-14 13:39:00.00000013,6.126726
2014-06-14 13:39:00.000000188,4.8772674
2014-06-14 13:39:00.00000086,8.947864
2014-06-14 13:39:00.000000185,12.487985
2014-06-14 13:39:00.00000074,9.342904
2014-06-14 13:39:00.00000022,19.054117
2014-06-14 13:39:00.00000036,5.95806
2014-06-14 13:39:00.000000126,2.9138296
2014-06-14 13:39:00.000000190,7.1620507
2014-06-14 13:39:00.00000042,6.906744
2014-06-14 13:39:00.000000178,7.431301
2014-06-14 13:39:00.000000163,4.558319
2014-06-14 13:39:00.00000020,13.328734
2014-06-14 13:39:00.00000098,6.426129
2014-06-14 13:39:00.000000114,23.672329
2014-06-14 13:39:00.00000045,9.963292
2014-06-14 13:39:00.00000094,5.337244
2014-06-14 13:39:00.000000146,11.430554
2014-06-14 13:39:00.00000033,9.567935
2014-06-14 13:39:00.000000143,5.715318
2014-06-14 13:39:00.000000107,7.216779
2014-06-14 13:39:00.00000048,9.445055
2014-06-14 13:39:00.00000043,13.711681
2014-06-14 13:39:00.000000123,10.139698
2014-06-14 13:39:00.000000134,10.621401
2014-06-14 13:39:00.000000142,6.2986684
2014-06-14 13:39:00.000000122,11.520669
2014-06-14 13:39:00.000000176,10.91495
2011-12-12 09:42:12.0000004,6.75709
2011-12-12 09:42:12.0000002,3.6680348
2011-12-12 09:42:12.0000001,11.404438
2011-12-12 09:42:12.0000003,6.7203174
2011-12-12 09:42:12.0000005,7.326032
2013-06-27 00:20:40.0000001,19.241713
2013-06-27 00:20:40.0000003,11.87355
2009-02-20 13:34:16.0000001,7.070142
2009-02-20 13:34:16.0000002,12.043757
2009-02-20 13:34:16.0000003,6.8499336
2010-08-22 21:14:08.0000001,28.110739
2010-08-22 21:14:08.0000005,15.072566
2010-08-22 21:14:08.0000003,4.1613975
2010-08-22 21:14:08.0000002,7.8358846
2012-08-06 08:58:08.0000002,3.1220675
2012-08-06 08:58:08.0000001,18.531704
2013-11-04 08:34:12.0000003,5.309514
2013-11-04 08:34:12.0000001,11.58796
2013-11-04 08:34:12.0000002,10.737192
2011-06-24 20:34:48.0000002,6.5989556
2011-06-24 20:34:48.0000001,18.623545
2011-03-28 20:38:36.0000003,6.08001
2011-03-28 20:38:36.0000004,3.1323292
2011-03-28 20:38:36.0000002,8.372452
2011-08-14 20:36:28.0000004,5.618691
2011-08-14 20:36:28.0000001,6.1858845
2011-08-14 20:36:28.0000003,21.925903
2011-08-14 20:36:28.0000002,7.5311007
2015-02-21 15:52:44.0000004,22.169353
2015-02-21 15:52:44.0000003,10.605295
2015-02-21 15:52:44.0000002,20.253735
2015-02-21 15:52:44.0000001,10.600438
2013-01-29 11:29:52.0000001,9.807162
2014-09-12 19:03:48.0000001,10.364568
2013-11-09 18:52:40.0000004,9.849594
2013-11-09 18:52:40.0000002,12.499779
2013-04-25 16:10:04.0000001,55.726265
2013-04-25 16:10:04.0000002,7.8097625
2013-09-07 14:37:52.0000001,9.450182
2013-09-07 14:37:52.0000002,10.791795
2013-09-07 14:37:52.0000003,5.674608
2011-05-21 13:16:20.0000004,4.750306
2011-05-21 13:16:20.0000001,6.156461
2011-05-21 13:16:20.0000003,10.352637
2011-11-25 16:36:24.0000002,6.541643
2011-11-25 16:36:24.0000001,10.560397
2015-01-31 20:54:04.0000001,5.9167356
2010-11-01 23:31:28.0000002,6.7339396
2010-11-01 23:31:28.0000001,8.072501
2010-11-01 23:31:28.0000003,9.428353
2011-03-24 15:57:04.0000003,3.0980957
2011-03-24 15:57:04.0000001,7.501216
2010-05-10 10:37:04.0000005,6.8412337
2010-05-10 10:37:04.0000002,5.6173573
2010-05-10 10:37:04.0000003,9.42292
2010-05-10 10:37:04.0000006,8.376307
2012-06-09 16:53:44.0000002,8.30866
2012-08-22 22:39:20.0000003,16.392355
2012-08-22 22:39:20.0000001,4.612722
2012-12-23 02:29:16.0000001,15.060576
2012-06-30 15:55:12.0000004,14.10722
2012-06-30 15:55:12.0000002,6.5685186
2012-06-30 15:55:12.0000003,12.189768
2012-06-30 15:55:12.0000001,5.494835
2011-10-02 23:36:00.00000056,10.280803
2011-10-02 23:36:00.00000086,15.120663
2011-10-02 23:36:00.00000081,14.998991
2011-10-02 23:36:00.0000009,3.3797064
2011-10-02 23:36:00.00000041,11.250529
2011-10-02 23:36:00.00000091,3.638465
2011-10-02 23:36:00.0000008,11.758926
2011-10-02 23:36:00.00000015,25.6581
2011-10-02 23:36:00.00000014,9.458661
2011-10-02 23:36:00.00000047,7.3380923
2011-10-02 23:36:00.00000076,7.501503
2011-10-02 23:36:00.00000011,7.439783
2011-10-02 23:36:00.00000075,5.0399976
2011-10-02 23:36:00.00000035,6.7779093
2011-10-02 23:36:00.00000099,5.0900054
2011-10-02 23:36:00.00000062,7.876438
2011-10-02 23:36:00.00000085,8.839453
2011-10-02 23:36:00.00000043,18.082745
2011-10-02 23:36:00.00000071,11.114736
2011-10-02 23:36:00.00000023,5.809008
2011-10-02 23:36:00.00000092,5.5509467
2011-10-02 23:36:00.00000037,9.159214
2011-10-02 23:36:00.00000083,9.755674
2011-10-02 23:36:00.00000054,12.013707
2011-10-02 23:36:00.00000073,9.624161
2011-10-02 23:36:00.0000005,7.648061
2011-10-02 23:36:00.00000095,5.132423
2011-10-02 23:36:00.00000088,6.8045397
2011-10-02 23:36:00.00000030,7.375586
2011-10-02 23:36:00.0000007,11.80342
2011-10-02 23:36:00.00000013,8.359639
2011-10-02 23:36:00.00000065,24.832182
2011-10-02 23:36:00.00000089,47.434395
2011-10-02 23:36:00.00000096,7.9437137
2011-10-02 23:36:00.00000039,9.679856
2011-10-02 23:36:00.00000038,25.561926
2011-10-02 23:36:00.00000067,16.927923
2011-10-02 23:36:00.00000077,10.332067
2011-10-02 23:36:00.00000020,17.717472
2011-10-02 23:36:00.00000063,15.4663105
2011-10-02 23:36:00.00000012,8.804087
2011-10-02 23:36:00.00000058,16.394676
2011-10-02 23:36:00.00000026,10.682158
2011-10-02 23:36:00.00000074,20.978498
2011-10-02 23:36:00.00000059,9.027025
2011-10-02 23:36:00.00000090,13.4586525
2011-10-02 23:36:00.0000004,31.288805
2011-10-02 23:36:00.0000003,14.725321
2011-10-02 23:36:00.00000021,15.48898
2011-10-02 23:36:00.00000097,8.031684
2011-10-02 23:36:00.00000036,17.512962
2011-10-02 23:36:00.00000024,21.711954
2011-10-02 23:36:00.00000082,47.710037
2011-10-02 23:36:00.000000100,7.4655147
2011-10-02 23:36:00.00000040,2.9767053
2011-10-02 23:36:00.00000022,4.055785
2013-03-21 12:47:28.0000006,10.502455
2013-03-21 12:47:28.0000008,11.134553
2013-03-21 12:47:28.0000003,10.829961
2013-03-21 12:47:28.0000005,8.202012
2013-03-21 12:47:28.0000002,7.348238
2013-06-07 03:02:56.0000002,18.448574
2013-06-07 03:02:56.0000001,6.1409817
2010-09-05 22:31:32.0000002,3.8420615
2013-07-12 23:33:24.0000001,10.111926
2009-12-03 02:32:08.0000001,17.890339
2009-10-15 03:50:36.0000001,4.6181707
2011-09-25 22:36:32.0000002,20.907574
2011-09-25 22:36:32.0000001,11.419922
2015-06-08 20:02:56.0000001,11.955316
2014-07-16 08:03:32.0000002,12.026462
2014-07-16 08:03:32.0000001,11.893642
2011-12-15 13:14:32.0000002,8.04011
2011-12-15 13:14:32.0000001,5.706372
2011-10-11 22:13:48.0000002,12.690312
2011-10-11 22:13:48.0000005,8.13681
2011-10-11 22:13:48.0000003,7.195471
2013-09-14 16:53:20.0000001,7.778982
2013-09-14 16:53:20.0000002,11.944168
2014-02-06 09:09:56.0000004,5.0487123
2014-02-06 09:09:56.0000003,6.617115
2014-02-06 09:09:56.0000001,4.9771056
2009-06-10 16:55:00.00000081,29.663155
2009-06-10 16:55:00.00000029,4.7331653
2009-06-10 16:55:00.000000109,8.298203
2009-06-10 16:55:00.00000098,46.73785
2009-06-10 16:55:00.00000054,10.196113
2009-06-10 16:55:00.00000021,32.702335
2009-06-10 16:55:00.00000012,8.163643
2009-06-10 16:55:00.00000033,3.573672
2009-06-10 16:55:00.00000024,8.411351
2009-06-10 16:55:00.00000099,10.493877
2009-06-10 16:55:00.0000009,6.654464
2009-06-10 16:55:00.000000158,2.8236327
2009-06-10 16:55:00.000000141,3.5591493
2009-06-10 16:55:00.00000093,7.3709903
2009-06-10 16:55:00.000000161,8.700987
2009-06-10 16:55:00.00000088,5.362388
2009-06-10 16:55:00.0000003,8.683184
2009-06-10 16:55:00.00000018,5.7619443
2009-06-10 16:55:00.00000047,7.479388
2009-06-10 16:55:00.000000154,10.01576
2009-06-10 16:55:00.000000131,3.6870418
2009-06-10 16:55:00.00000046,12.032055
2009-06-10 16:55:00.0000004,6.02033
2009-06-10 16:55:00.000000107,3.137773
2009-06-10 16:55:00.000000114,5.437378
2009-06-10 16:55:00.000000117,6.988928
2009-06-10 16:55:00.000000162,9.107471
2009-06-10 16:55:00.00000049,9.920062
2009-06-10 16:55:00.00000069,6.368598
2009-06-10 16:55:00.000000111,7.307357
2009-06-10 16:55:00.00000083,4.520545
2009-06-10 16:55:00.000000166,57.83534
2009-06-10 16:55:00.000000135,9.871938
2009-06-10 16:55:00.00000044,32.42136
2009-06-10 16:55:00.00000085,6.3815203
2009-06-10 16:55:00.000000115,4.9043517
2009-06-10 16:55:00.000000108,6.211856
2009-06-10 16:55:00.00000034,5.81756
2009-06-10 16:55:00.00000060,12.971628
2009-06-10 16:55:00.000000120,4.8956127
2009-06-10 16:55:00.000000174,30.668606
2009-06-10 16:55:00.0000007,6.2619395
2009-06-10 16:55:00.000000159,7.4899693
2009-06-10 16:55:00.000000171,23.13535
2009-06-10 16:55:00.000000145,12.283093
2009-06-10 16:55:00.00000074,7.642666
2009-06-10 16:55:00.000000138,10.923685
2009-06-10 16:55:00.00000048,4.5485706
2009-06-10 16:55:00.000000101,5.506011
2009-06-10 16:55:00.000000153,4.472161
2009-06-10 16:55:00.0000002,3.7352278
2009-06-10 16:55:00.00000037,8.673248
2009-06-10 16:55:00.000000151,9.319602
2009-06-10 16:55:00.000000127,27.29182
2009-06-10 16:55:00.000000144,3.177546
2009-06-10 16:55:00.000000165,11.282984
2009-06-10 16:55:00.0000008,5.299922
2009-06-10 16:55:00.000000122,7.1087766
2009-06-10 16:55:00.00000055,28.168587
2009-06-10 16:55:00.00000079,4.744982
2009-06-10 16:55:00.00000016,15.211331
2009-06-10 16:55:00.000000160,17.5633
2009-06-10 16:55:00.000000139,3.9036152
2009-06-10 16:55:00.00000075,4.7122765
2009-06-10 16:55:00.00000017,6.9214473
2009-06-10 16:55:00.00000070,5.8437753
2009-06-10 16:55:00.000000118,12.011465
2009-06-10 16:55:00.00000066,12.271563
2009-06-10 16:55:00.000000164,5.8523383
2009-06-10 16:55:00.000000100,9.150926
2009-06-10 16:55:00.00000082,8.952993
2009-06-10 16:55:00.00000090,13.065829
2009-06-10 16:55:00.000000125,11.723978
2009-06-10 16:55:00.000000149,5.7930293
2009-06-10 16:55:00.00000068,11.245837
2009-06-10 16:55:00.00000039,4.8058
2009-06-10 16:55:00.000000124,3.5446749
2009-06-10 16:55:00.00000053,3.8969026
2009-06-10 16:55:00.00000045,7.1403604
2009-06-10 16:55:00.000000102,5.318394
2009-06-10 16:55:00.000000140,6.3773313
2009-06-10 16:55:00.000000148,7.106467
2009-06-10 16:55:00.000000147,6.189142
2009-06-10 16:55:00.00000097,7.713099
2009-06-10 16:55:00.00000094,6.314507
2009-06-10 16:55:00.00000078,7.8847194
2009-06-10 16:55:00.00000035,6.349848
2009-06-10 16:55:00.00000072,7.7579346
2009-06-10 16:55:00.00000031,4.756146
2009-06-10 16:55:00.00000056,7.389091
2009-06-10 16:55:00.000000128,18.085142
2009-06-10 16:55:00.00000057,6.218165
2009-06-10 16:55:00.00000030,6.900139
2009-06-10 16:55:00.00000043,11.203149
2009-06-10 16:55:00.000000146,5.8605547
2009-06-10 16:55:00.00000010,8.413581
2009-06-10 16:55:00.00000067,10.545147
2009-06-10 16:55:00.000000119,4.6981854
2009-06-10 16:55:00.00000076,17.80262
2009-06-10 16:55:00.00000025,5.5352306
2009-06-10 16:55:00.00000071,16.521168
2009-06-10 16:55:00.000000143,8.718145
2013-06-26 11:19:36.0000002,4.214102
2014-09-05 10:02:48.0000004,4.0086555
2014-09-05 10:02:48.0000002,9.1147
2014-09-05 10:02:48.0000001,37.595676
2014-09-05 10:02:48.0000003,10.303965
2012-09-19 12:31:40.0000001,10.337549
2012-09-19 12:31:40.0000002,6.6096687
2009-03-22 04:31:40.0000002,18.622793
2009-08-27 02:31:44.0000001,17.464844
2009-05-02 20:11:32.0000001,8.823559
2009-05-02 20:11:32.0000004,9.14325
2011-02-20 02:31:16.0000002,7.9966545
2011-02-20 02:31:16.0000001,18.150486
2011-06-24 12:03:00.00000010,5.0605373
2011-06-24 12:03:00.00000067,10.99874
2011-06-24 12:03:00.00000071,10.763119
2011-06-24 12:03:00.000000100,6.688544
2011-06-24 12:03:00.000000145,3.3793933
2011-06-24 12:03:00.000000152,9.852318
2011-06-24 12:03:00.00000026,11.481228
2011-06-24 12:03:00.000000199,4.9412627
2011-06-24 12:03:00.000000195,5.4549246
2011-06-24 12:03:00.000000119,5.93293
2011-06-24 12:03:00.00000086,3.3793933
2011-06-24 12:03:00.00000012,7.3707237
2011-06-24 12:03:00.00000097,20.929121
2011-06-24 12:03:00.00000058,4.707059
2011-06-24 12:03:00.000000176,4.284168
2011-06-24 12:03:00.000000139,3.3902256
2011-06-24 12:03:00.00000048,7.700507
2011-06-24 12:03:00.000000159,6.8644776
2011-06-24 12:03:00.00000079,5.409934
2011-06-24 12:03:00.000000138,7.851903
2011-06-24 12:03:00.000000135,12.691958
2011-06-24 12:03:00.000000173,3.3793933
2011-06-24 12:03:00.000000162,12.557308
2011-06-24 12:03:00.00000018,10.968585
2011-06-24 12:03:00.000000136,5.691927
2011-06-24 12:03:00.000000185,8.524603
2011-06-24 12:03:00.00000069,7.1378784
2011-06-24 12:03:00.000000105,6.7803307
2011-06-24 12:03:00.000000180,6.8631706
2011-06-24 12:03:00.00000053,10.320899
2011-06-24 12:03:00.000000142,7.6491137
2011-06-24 12:03:00.000000188,8.53794
2011-06-24 12:03:00.00000089,3.0215127
2011-06-24 12:03:00.000000109,7.6591616
2011-06-24 12:03:00.00000074,6.8510165
2011-06-24 12:03:00.000000113,11.02965
2011-06-24 12:03:00.00000044,5.4652495
2011-06-24 12:03:00.000000183,5.8360276
2011-06-24 12:03:00.00000047,3.3793933
2011-06-24 12:03:00.0000006,10.492601
2011-06-24 12:03:00.0000005,8.746238
2011-06-24 12:03:00.000000200,10.329622
2011-06-24 12:03:00.000000127,7.8608084
2011-06-24 12:03:00.000000120,11.59957
2011-06-24 12:03:00.000000133,5.8139114
2011-06-24 12:03:00.00000073,5.50413
2011-06-24 12:03:00.000000101,4.9474235
2011-06-24 12:03:00.000000187,9.750026
2011-06-24 12:03:00.000000122,8.916832
2011-06-24 12:03:00.000000175,5.9153504
2011-06-24 12:03:00.000000154,9.981035
2011-06-24 12:03:00.000000197,8.616127
2011-06-24 12:03:00.00000017,8.463142
2011-06-24 12:03:00.000000186,10.55775
2011-06-24 12:03:00.00000020,10.227065
2011-06-24 12:03:00.00000035,10.423357
2011-06-24 12:03:00.000000193,7.624265
2011-06-24 12:03:00.000000201,8.048771
2011-06-24 12:03:00.00000054,28.033747
2011-06-24 12:03:00.00000075,6.902866
2011-06-24 12:03:00.000000114,7.3200917
2011-06-24 12:03:00.00000062,27.082008
2011-06-24 12:03:00.00000055,27.968102
2011-06-24 12:03:00.00000025,6.182
2011-06-24 12:03:00.00000022,5.4474144
2011-06-24 12:03:00.000000144,13.177715
2011-06-24 12:03:00.000000177,6.2707386
2011-06-24 12:03:00.000000124,5.423885
2011-06-24 12:03:00.00000094,4.786886
2011-06-24 12:03:00.00000041,6.5880437
2011-06-24 12:03:00.000000141,6.9589467
2011-06-24 12:03:00.00000092,8.776051
2011-06-24 12:03:00.000000189,17.355555
2011-06-24 12:03:00.000000171,10.877079
2011-06-24 12:03:00.000000157,5.6236773
2011-06-24 12:03:00.000000179,7.808157
2011-06-24 12:03:00.000000107,11.594885
2011-06-24 12:03:00.00000095,16.825531
2011-06-24 12:03:00.00000076,3.4157777
2011-06-24 12:03:00.000000156,6.736905
2011-06-24 12:03:00.000000111,29.686956
2011-06-24 12:03:00.000000116,8.15356
2011-06-24 12:03:00.00000033,8.155284
2011-06-24 12:03:00.00000082,3.0964122
2011-06-24 12:03:00.00000078,5.2447853
2011-06-24 12:03:00.00000051,3.3793933
2011-06-24 12:03:00.000000143,11.273895
2011-06-24 12:03:00.000000126,13.670145
2011-06-24 12:03:00.00000088,9.547007
2011-06-24 12:03:00.000000191,17.287382
2011-06-24 12:03:00.00000063,13.764129
2011-06-24 12:03:00.00000045,15.714123
2011-06-24 12:03:00.00000060,7.3061285
2011-06-24 12:03:00.00000040,32.57475
2011-06-24 12:03:00.00000057,8.640277
2011-06-24 12:03:00.00000013,5.393155
2011-06-24 12:03:00.00000068,29.927067
2011-06-24 12:03:00.000000165,4.5368624
2011-06-24 12:03:00.00000056,5.587874
2011-06-24 12:03:00.000000150,8.002999
2011-06-24 12:03:00.00000052,5.0320926
2011-06-24 12:03:00.00000085,48.775303
2011-06-24 12:03:00.000000190,7.876579
2011-06-24 12:03:00.00000072,6.1035204
2011-06-24 12:03:00.000000137,4.740227
2011-06-24 12:03:00.000000102,5.3047132
2011-06-24 12:03:00.000000106,8.482736
2011-06-24 12:03:00.000000118,3.3749332
2011-06-24 12:03:00.00000046,13.1251135
2011-06-24 12:03:00.000000110,11.07201
2011-06-24 12:03:00.000000181,5.084205
2011-06-24 12:03:00.000000194,4.475349
2011-06-24 12:03:00.00000061,2.9558542
2011-06-24 12:03:00.0000001,10.781254
2011-06-24 12:03:00.00000087,8.972946
2011-06-24 12:03:00.00000066,6.115772
2011-06-24 12:03:00.000000146,6.2805676
2011-06-24 12:03:00.000000149,48.369457
2011-06-24 12:03:00.00000038,11.292389
2011-06-24 12:03:00.000000196,8.188726
2011-06-24 12:03:00.00000093,8.565498
2011-06-24 12:03:00.000000170,5.8573866
2011-06-24 12:03:00.000000168,9.369294
2011-06-24 12:03:00.0000002,11.972754
2011-06-24 12:03:00.00000042,12.660163
2014-06-15 07:06:00.0000006,3.8423553
2014-06-15 07:06:00.00000037,9.247571
2014-06-15 07:06:00.00000025,7.172643
2014-06-15 07:06:00.0000008,11.243092
2014-06-15 07:06:00.00000036,43.61302
2014-06-15 07:06:00.00000042,25.06602
2014-06-15 07:06:00.00000033,4.6529226
2014-06-15 07:06:00.00000013,3.5164244
2014-06-15 07:06:00.00000035,55.33009
2014-06-15 07:06:00.00000030,9.1600275
2014-06-15 07:06:00.00000024,7.6305456
2014-06-15 07:06:00.00000031,9.545571
2014-06-15 07:06:00.0000009,15.779632
2014-06-15 07:06:00.00000039,55.44982
2014-06-15 07:06:00.00000010,3.399953
2014-06-15 07:06:00.00000019,14.166575
2014-06-15 07:06:00.00000041,7.884998
2014-06-15 07:06:00.00000028,17.738514
2014-06-15 07:06:00.00000014,54.691963
2014-06-15 07:06:00.0000003,13.664558
2014-06-15 07:06:00.00000017,55.36341
2014-06-15 07:06:00.00000015,16.388437
2014-06-15 07:06:00.00000026,6.430943
2014-06-15 07:06:00.0000002,15.879874
2014-06-15 07:06:00.00000040,5.8432846
2014-06-15 07:06:00.00000016,5.2751145
2014-06-06 16:22:20.0000003,4.8483496
2014-06-06 16:22:20.0000002,8.710642
2015-05-30 21:29:04.0000004,13.170886
2015-05-30 21:29:04.0000007,17.417318
2015-05-30 21:29:04.0000003,10.673063
2015-05-30 21:29:04.0000001,7.0163045
2009-10-26 12:01:36.0000001,10.273703
2009-10-26 12:01:36.0000002,8.56871
2009-10-26 12:01:36.0000005,7.057773
2009-10-26 12:01:36.0000003,7.274243
2013-02-02 15:45:08.0000003,8.223454
2013-02-02 15:45:08.0000001,11.188494
2013-02-02 15:45:08.0000002,11.491441
2015-04-15 06:47:04.0000001,7.683125
2015-04-15 06:47:04.0000002,10.27006
2010-12-14 23:27:36.0000001,5.232291
2009-03-05 11:03:04.0000002,4.58526
2009-03-05 11:03:04.0000001,12.941496
2013-07-18 12:23:40.0000003,5.7571163
2013-07-18 12:23:40.0000002,3.7854905
2013-07-18 12:23:40.0000001,8.775217
2014-04-14 13:48:32.0000004,9.071913
2014-04-14 13:48:32.0000003,4.3659186
2014-08-18 05:33:08.0000001,8.313285
2012-01-28 03:14:28.0000001,28.01408
2009-09-14 02:19:00.00000014,9.600096
2009-09-14 02:19:00.00000035,10.157339
2009-09-14 02:19:00.00000040,6.6175933
2009-09-14 02:19:00.00000031,4.867267
2009-09-14 02:19:00.0000003,3.4397423
2009-09-14 02:19:00.00000025,8.39286
2009-09-14 02:19:00.0000008,7.934266
2009-09-14 02:19:00.00000024,10.517902
2009-09-14 02:19:00.00000021,6.327473
2009-09-14 02:19:00.00000036,9.506173
2009-09-14 02:19:00.0000009,46.110554
2009-09-14 02:19:00.0000001,9.703038
2009-09-14 02:19:00.00000018,4.534827
2009-09-14 02:19:00.00000039,8.179549
2009-09-14 02:19:00.0000002,13.502218
2009-09-14 02:19:00.00000038,7.970583
2009-09-14 02:19:00.00000020,17.90915
2009-09-14 02:19:00.00000028,7.52811
2009-09-14 02:19:00.00000026,20.197327
2009-09-14 02:19:00.00000017,8.045253
2009-09-14 02:19:00.00000030,8.26347
2009-09-14 02:19:00.00000016,5.424604
2009-09-14 02:19:00.0000006,8.004311
2009-09-14 02:19:00.0000007,9.590653
2011-08-14 14:17:28.0000003,8.534361
2011-08-14 14:17:28.0000001,5.7209682
2011-08-14 14:17:28.0000004,7.2200027
2011-08-14 14:17:28.0000002,6.2356873
2011-08-14 14:17:28.0000005,14.236417
2014-03-17 16:07:56.0000002,56.02965
2010-11-03 21:09:56.0000002,5.6638346
2010-11-03 21:09:56.0000001,11.824946
2012-12-11 23:37:08.0000002,9.348006
2012-12-11 23:37:08.0000005,9.65578
2012-12-11 23:37:08.0000004,6.3297844
2012-12-11 23:37:08.0000006,10.657955
2012-12-11 23:37:08.0000003,4.2840433
2012-12-11 23:37:08.0000001,17.474852
2015-06-24 14:19:52.0000001,14.683549
